q,k,mated
087785R_20180207_2_1_2_csafe_boekhoff.tiff,100125R_20180214_2_1_2_csafe_hanrahan.tiff,False
088621L_20180207_2_1_1_csafe_boekhoff.tiff,134426L_20180221_2_1_2_csafe_hanrahan.tiff,False
137736R_20180221_2_2_2_csafe_dtmartin.tiff,037891R_20180131_2_1_1_csafe_jekruse.tiff,False
076275L_20180226_2_1_2_csafe_bpbryson.tiff,051403L_20180131_2_2_1_csafe_jekruse.tiff,False
112374L_20180214_2_1_2_csafe_jekruse.tiff,080592L_20180207_2_2_2_csafe_jekruse.tiff,False
014318R_20180124_2_2_2_csafe_boekhoff.tiff,061023R_20180207_2_2_1_csafe_boekhoff.tiff,False
082497L_20180207_2_1_2_csafe_boekhoff.tiff,134426L_20180221_2_2_2_csafe_hanrahan.tiff,False
088597R_20180207_2_1_1_csafe_boekhoff.tiff,020574R_20180124_2_2_2_csafe_tpashek.tiff,False
137736R_20180221_2_2_1_csafe_dtmartin.tiff,125855R_20180221_2_1_1_csafe_dtmartin.tiff,False
047555L_20180131_2_2_1_csafe_hanrahan.tiff,088621L_20180207_2_1_1_csafe_boekhoff.tiff,False
049490R_20180131_2_2_2_csafe_jekruse.tiff,089280R_20180131_2_1_2_csafe_jekruse.tiff,False
015307R_20180124_2_2_2_csafe_jekruse.tiff,049490R_20180131_2_1_1_csafe_jekruse.tiff,False
026920L_20180124_2_2_1_csafe_jekruse.tiff,105557L_20180214_2_2_2_csafe_jekruse.tiff,False
119819R_20180214_2_1_1_csafe_hanrahan.tiff,046560R_20180131_2_1_1_csafe_tpashek.tiff,False
036285L_20180131_2_2_2_csafe_hanrahan.tiff,087354L_20180207_2_2_2_csafe_boekhoff.tiff,False
032826R_20180131_2_1_1_csafe_hanrahan.tiff,043442R_20180214_2_1_2_csafe_jekruse.tiff,False
067149R_20180207_2_2_1_csafe_boekhoff.tiff,130829R_20180221_2_1_1_csafe_hanrahan.tiff,False
160197L_20180221_2_1_2_csafe_dtmartin.tiff,138246L_20180221_2_1_1_csafe_dtmartin.tiff,False
043758L_20180214_2_1_1_csafe_jekruse.tiff,076275L_20180226_2_2_2_csafe_bpbryson.tiff,False
097136L_20180214_2_1_2_csafe_hanrahan.tiff,088621L_20180207_2_2_1_csafe_boekhoff.tiff,False
079309R_20180207_2_2_1_csafe_jekruse.tiff,138432R_20180221_2_2_1_csafe_dtmartin.tiff,False
067149R_20180207_2_2_2_csafe_boekhoff.tiff,140459R_20180221_2_1_2_csafe_hanrahan.tiff,False
021667R_20180124_2_1_1_csafe_tpashek.tiff,093161R_20180214_2_2_1_csafe_tpashek.tiff,False
100125R_20180214_2_2_1_csafe_hanrahan.tiff,087785R_20180207_2_1_1_csafe_boekhoff.tiff,False
093161R_20180214_2_2_1_csafe_tpashek.tiff,013609R_20180124_2_1_2_csafe_tpashek.tiff,False
019979R_20180124_2_1_1_csafe_tpashek.tiff,083929R_20180207_2_1_2_csafe_boekhoff.tiff,False
054987R_20180131_2_1_1_csafe_tpashek.tiff,061023R_20180207_2_2_1_csafe_boekhoff.tiff,False
013609R_20180124_2_1_2_csafe_tpashek.tiff,028391R_20180124_2_1_1_csafe_boekhoff.tiff,False
108416L_20180214_2_2_1_csafe_tpashek.tiff,040639L_20180131_2_1_2_csafe_hanrahan.tiff,False
146976L_20180221_2_1_2_csafe_hanrahan.tiff,053470L_20180124_2_1_1_csafe_hanrahan.tiff,False
076275L_20180226_2_2_2_csafe_bpbryson.tiff,043758L_20180214_2_1_2_csafe_jekruse.tiff,False
098084L_20180214_2_2_2_csafe_hanrahan.tiff,148763L_20180221_2_1_1_csafe_tpashek.tiff,False
048462L_20180124_2_2_2_csafe_jekruse.tiff,026920L_20180124_2_2_1_csafe_jekruse.tiff,False
023244R_20180124_2_2_1_csafe_boekhoff.tiff,148647R_20180221_2_2_1_csafe_tpashek.tiff,False
148647R_20180221_2_1_2_csafe_tpashek.tiff,146360R_20180221_2_1_2_csafe_hanrahan.tiff,False
054987R_20180131_2_1_2_csafe_tpashek.tiff,013609R_20180124_2_2_2_csafe_tpashek.tiff,False
101928L_20180214_2_2_2_csafe_hanrahan.tiff,025677L_20180131_2_2_2_csafe_hanrahan.tiff,False
067241L_20180207_2_1_2_csafe_boekhoff.tiff,140634L_20180221_2_1_1_csafe_hanrahan.tiff,False
108236R_20180214_2_2_1_csafe_tpashek.tiff,045804R_20180131_2_1_2_csafe_tpashek.tiff,False
033561R_20180131_2_2_1_csafe_hanrahan.tiff,013609R_20180124_2_1_2_csafe_tpashek.tiff,False
037891R_20180131_2_1_1_csafe_jekruse.tiff,051739R_20180131_2_1_2_csafe_jekruse.tiff,False
039278L_20180131_2_2_2_csafe_jekruse.tiff,104158L_20180214_2_1_1_csafe_jekruse.tiff,False
044430L_20180131_2_2_2_csafe_jekruse.tiff,077082L_20180207_2_1_1_csafe_jekruse.tiff,False
007414R_20180124_2_1_1_csafe_bryson.tiff,027853R_20180124_2_1_2_csafe_jekruse.tiff,False
137513L_20180221_2_1_1_csafe_dtmartin.tiff,152759L_20180221_2_2_1_csafe_dtmartin.tiff,False
018980L_20180124_2_1_1_csafe_bryson.tiff,051403L_20180131_2_2_2_csafe_jekruse.tiff,False
146360R_20180221_2_1_1_csafe_hanrahan.tiff,045804R_20180131_2_2_2_csafe_tpashek.tiff,False
084563R_20180221_2_2_1_csafe_hanrahan.tiff,086927R_20180221_2_2_2_csafe_hanrahan.tiff,False
065231L_20180207_2_2_1_csafe_boekhoff.tiff,021345L_20180124_2_2_1_csafe_tpashek.tiff,False
045684L_20180131_2_1_2_csafe_tpashek.tiff,083749L_20180207_2_2_2_csafe_boekhoff.tiff,False
092115R_20180214_2_1_1_csafe_tpashek.tiff,084563R_20180221_2_2_1_csafe_hanrahan.tiff,False
052702R_20180131_2_1_1_csafe_hanrahan.tiff,083929R_20180207_2_1_1_csafe_boekhoff.tiff,False
117217L_20180214_2_1_2_csafe_hanrahan.tiff,067241L_20180207_2_2_1_csafe_boekhoff.tiff,False
105050R_20180214_2_1_1_csafe_jekruse.tiff,026973R_20180124_2_2_1_csafe_jekruse.tiff,False
039341R_20180131_2_2_2_csafe_jekruse.tiff,135791R_20180221_2_1_1_csafe_dtmartin.tiff,False
101662R_20180214_2_2_1_csafe_hanrahan.tiff,003859R_20180124_2_1_1_csafe_boekhoff.tiff,False
156914L_20180221_2_2_2_csafe_dtmartin.tiff,155765L_20180226_2_1_2_csafe_bpbryson.tiff,False
