q,k,mated
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180411_2_2_1_csafe_jekruse.tiff,True
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,True
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180411_2_2_2_csafe_jekruse.tiff,True
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,True
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180411_2_1_2_csafe_jekruse.tiff,True
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,True
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,True
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,True
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,True
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,True
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,True
006070R_20180124_2_2_2_csafe_jekruse.tiff,006070R_20180411_2_2_1_csafe_jekruse.tiff,True
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180411_2_2_1_csafe_jekruse.tiff,True
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180411_2_1_2_csafe_jekruse.tiff,True
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,True
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,True
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,True
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,True
010405L_20180124_2_2_2_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,True
010194R_20180124_2_2_1_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,True
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180411_2_2_1_csafe_tpashek.tiff,True
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180411_2_2_1_csafe_tpashek.tiff,True
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180411_2_2_1_csafe_tpashek.tiff,True
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180411_2_1_1_csafe_tpashek.tiff,True
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180411_2_1_1_csafe_tpashek.tiff,True
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180411_2_1_2_csafe_tpashek.tiff,True
011453L_20180124_2_1_2_csafe_tpashek.tiff,011453L_20180411_2_1_2_csafe_tpashek.tiff,True
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180411_2_2_2_csafe_tpashek.tiff,True
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180411_2_1_2_csafe_tpashek.tiff,True
017100L_20180124_2_2_1_csafe_boekhoff.tiff,017100L_20180411_2_2_2_csafe_tpashek.tiff,True
017123R_20180124_2_2_1_csafe_boekhoff.tiff,017123R_20180411_2_1_2_csafe_tpashek.tiff,True
017100L_20180124_2_1_2_csafe_boekhoff.tiff,017100L_20180411_2_2_2_csafe_tpashek.tiff,True
017123R_20180124_2_1_1_csafe_boekhoff.tiff,017123R_20180411_2_2_1_csafe_tpashek.tiff,True
017100L_20180124_2_1_1_csafe_boekhoff.tiff,017100L_20180411_2_1_1_csafe_tpashek.tiff,True
029708R_20180124_2_2_2_csafe_jekruse.tiff,029708R_20180418_2_1_2_csafe_jekruse.tiff,True
029708R_20180124_2_1_1_csafe_jekruse.tiff,029708R_20180418_2_1_2_csafe_jekruse.tiff,True
029960L_20180124_2_1_1_csafe_jekruse.tiff,029960L_20180418_2_1_2_csafe_jekruse.tiff,True
029960L_20180124_2_2_2_csafe_jekruse.tiff,029960L_20180418_2_1_2_csafe_jekruse.tiff,True
029708R_20180124_2_1_2_csafe_jekruse.tiff,029708R_20180418_2_1_2_csafe_jekruse.tiff,True
029960L_20180124_2_1_2_csafe_jekruse.tiff,029960L_20180418_2_1_2_csafe_jekruse.tiff,True
029960L_20180124_2_2_1_csafe_jekruse.tiff,029960L_20180418_2_1_2_csafe_jekruse.tiff,True
029708R_20180124_2_2_1_csafe_jekruse.tiff,029708R_20180418_2_2_2_csafe_jekruse.tiff,True
030704R_20180124_2_2_1_csafe_tpashek.tiff,030704R_20180411_2_1_2_csafe_tpashek.tiff,True
