q,k,mated
020_01_R_02.tiff,020_01_L_05.tiff,False
005_03_R_01.tiff,005_03_L_03.tiff,False
015_02_R_05.tiff,015_02_L_01.tiff,False
009_10_R_01.tiff,009_10_L_03.tiff,False
003_02_R_04.tiff,003_02_L_05.tiff,False
003_01_L_05.tiff,003_01_R_02.tiff,False
011_05_R_03.tiff,011_05_L_01.tiff,False
011_04_R_03.tiff,011_04_L_04.tiff,False
020_05_R_01.tiff,020_05_L_02.tiff,False
020_02_R_04.tiff,020_02_L_02.tiff,False
003_01_R_02.tiff,003_01_L_01.tiff,False
010_03_R_03.tiff,010_03_L_04.tiff,False
012_06_R_02.tiff,012_06_L_01.tiff,False
019_02_R_01.tiff,019_02_L_02.tiff,False
002_05_L_01.tiff,002_05_R_05.tiff,False
006_01_L_05.tiff,006_01_R_01.tiff,False
020_05_L_01.tiff,020_05_R_02.tiff,False
009_07_L_01.tiff,009_07_R_04.tiff,False
018_03_R_02.tiff,018_03_L_01.tiff,False
005_01_L_05.tiff,005_01_R_04.tiff,False
008_06_R_05.tiff,008_06_L_02.tiff,False
003_02_L_04.tiff,003_02_R_03.tiff,False
010_02_R_02.tiff,010_02_L_03.tiff,False
011_05_L_05.tiff,011_05_R_01.tiff,False
026_03_R_01.tiff,026_03_L_04.tiff,False
020_01_L_03.tiff,020_01_R_05.tiff,False
006_02_R_04.tiff,006_02_L_02.tiff,False
021_08_L_04.tiff,021_08_R_03.tiff,False
008_04_L_05.tiff,008_04_R_04.tiff,False
017_04_L_02.tiff,017_04_R_05.tiff,False
016_01_L_02.tiff,016_01_R_04.tiff,False
025_05_R_05.tiff,025_05_L_02.tiff,False
017_06_L_04.tiff,017_06_R_02.tiff,False
010_03_R_02.tiff,010_03_L_01.tiff,False
026_07_R_04.tiff,026_07_L_01.tiff,False
026_09_R_02.tiff,026_09_L_03.tiff,False
021_06_L_05.tiff,021_06_R_03.tiff,False
006_02_L_02.tiff,006_02_R_01.tiff,False
006_03_L_01.tiff,006_03_R_05.tiff,False
016_01_R_02.tiff,016_01_L_01.tiff,False
011_01_R_03.tiff,011_01_L_02.tiff,False
009_05_R_04.tiff,009_05_L_02.tiff,False
016_02_L_03.tiff,016_02_R_01.tiff,False
021_05_L_01.tiff,021_05_R_03.tiff,False
017_05_R_03.tiff,017_05_L_04.tiff,False
009_03_R_02.tiff,009_03_L_04.tiff,False
007_05_R_01.tiff,007_05_L_03.tiff,False
