q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,24919,19595,23.40281761859315,27.848850119027574,1.4643644604748987,3.5260043224266298,11.911223042251377,32.22051536012721,64.35928136955108,2.72007616931593,129.1006796630258,0.02178402166281015,18,-0.10705986509157328,107.77116777499904,0.01892402967768539,16,-0.10407672488838828,239.33097169175656,0.010206526017723132,15,-0.32988482799663243,351.25962657694635,0.00776327750968368,13,-0.27551076232410115,379.4053854583049,0.0055153576396294235,17,-0.3001764021690121,0.08680123600465509,0.10426129114570043,0.15389863156627473,0.17545292166368973,0.22456759902082749,0.25006379178361826,0.336048798105863,0.36973717785149274,0.47008306914402664,0.5208981883133452
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,16576,22482,2.5326344285156543,2.6111961569466815,0.5493650369930824,1.0447661064077787,1.9460524988139811,3.1359458635857598,4.776504549338971,31.56341670008746,39.681151678644305,0.01645101856400984,12,-0.03422545793440426,26.815406255028588,0.009543631632778193,5,-0.07801211430806741,36.25861170193733,0.006758474292235466,21,-0.19360781511971586,27.064448752836274,0.005447511100144143,8,-0.1480832424674718,20.162920768933986,0.0038598694967728734,11,-0.20959917971907208,0.3284869691119691,0.2500667200427008,0.5606298262548263,0.4404412418823948,0.7417350386100386,0.6091539898585535,0.9149372586872587,0.8023752335201495,0.9815395752895753,0.9052575393648252
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,19596,21485,3.3024101056717408,6.327744166259973,0.6202439930323059,1.1162335981403053,2.063613314370081,3.451226603137193,5.335734621017805,72.65845082974904,43.95006584164073,0.008588964353438859,8,-0.026764491038373826,48.72793141744358,0.006484123308485628,15,-0.03138677897328021,33.741066759092604,0.0046176895446242965,9,-0.0413347207799994,26.844636510954665,0.0034476870209832534,12,-0.07586920533185659,24.468101149909195,0.002610044585170291,11,-0.08153738983402137,0.3057256582976118,0.28694437979986037,0.5146968769136558,0.4905748196416104,0.702796489079404,0.6799162206190366,0.8921718718105736,0.8735396788457063,0.9664727495407226,0.9627647195717943
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,22038,25448,3.01674853569906,3.4635599326595425,0.5900288579602078,1.1646395996930905,2.0694851909035172,3.6368869080474204,6.30890501938217,44.435927085796514,63.19943944927113,0.018090809983451906,10,-0.014322582529627039,42.897391535463946,0.014247177580269617,7,-0.12362664778358906,55.28751600132268,0.007485171752810768,20,-0.16957739966253813,37.70756736135491,0.0053305864895494956,12,-0.24633355129271542,35.40238313308435,0.00403299920994986,16,-0.26875749133490423,0.2925855340775025,0.25518704809808235,0.5143842453943189,0.4476186733731531,0.6898085125691986,0.6019333542911034,0.8584717306470642,0.7509038038352719,0.9682820582630003,0.8422665828355863
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21160,27776,2.7915594367498837,3.905011276735255,0.5936980878413659,1.0852220140809188,2.005339759702402,3.4808318402246865,5.437063302857697,179.74890278894912,73.46679814024576,0.02089285995541281,15,-0.07024764973145692,59.00564908441568,0.014713802036724191,12,-0.09678662689521507,42.07494625388577,0.007650606004443916,20,-0.24401329643867453,40.742765349820935,0.005489755380808975,19,-0.3485183371083953,32.34382320517579,0.004593018655801114,21,-0.3346666369985206,0.3191871455576559,0.24517569124423963,0.5295368620037807,0.41265841013824883,0.7017485822306239,0.5517713133640553,0.8857277882797732,0.7183899769585254,0.9851606805293006,0.8417338709677419
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27683,28149,2.58738371225816,4.261667311641831,0.5739973222798109,1.0292068360413673,1.888692817812636,3.1599607590875696,4.695946604806592,228.49970602032408,64.10539664491053,0.009943710612301664,22,-0.013488677560995218,55.240788456023246,0.004749584942915503,17,-0.02010805491640317,24.647420937450573,0.003562035374470996,13,-0.07424325516060451,13.596886444918189,0.002952865136885875,6,-0.04911357801221921,85.47317010556158,0.0028045724362984396,12,-0.03500633828540406,0.3389806018133873,0.33145049557710754,0.564534190658527,0.5470887065259867,0.7479319437922191,0.7251056875910334,0.9229852255897121,0.8948808128175069,0.9892352707437778,0.9660733951472521
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,28674,4.153294707763834,6.053545843979996,0.6855378934258012,1.2825039412494288,2.5013395013597184,4.572548755457241,8.092876832731763,39.813296502385064,34.319408415849885,0.012568617965420094,6,0.017748212220772254,32.373645116537666,0.00846917266706951,11,-0.0003826664500547103,21.04727948464403,0.003687723258400252,14,-0.03314095589863376,16.102215922320653,0.003582359938325884,10,-0.0072586344900734835,16.73377318022298,0.0027951214593794774,10,-0.05327589324034785,0.25836132101875176,0.2523540489642185,0.4351385390428212,0.4307735230522424,0.5975370836831794,0.594964078956546,0.7873985446403582,0.7995745274464672,0.9334592779177162,0.9670781893004116
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26487,27396,6.6860269831642904,11.227714064303763,0.952736110393886,1.935837561108666,3.8628431995233474,7.224877339999306,13.793693043979937,50.21415008798861,72.39510666407243,0.01619295447133658,16,-0.03870429214590798,50.149216416905006,0.004966208293650823,15,-0.02733226201052658,58.44415145940803,0.004076375360059653,11,-0.041690884561382584,45.54018769639708,0.0033139349283517576,8,-0.025966234272023634,43.79215301270719,0.0028192073123638754,16,-0.06938851682865649,0.1582285649563937,0.15695722003212148,0.2803261977573904,0.2834355380347496,0.417940876656473,0.4203168345743904,0.6246838071506777,0.6338516571762302,0.8421489787442896,0.8386260767995328
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,29217,22139,18.940484903422206,23.075395072022907,1.462846260429027,3.2670028241506714,10.033985502945589,25.619659609201754,46.43116617617244,4.304986740014043,105.78406192787295,0.02281563937428488,13,-0.007159868152933862,57.42302688522058,0.016927299005637473,11,0.02243586930667496,179.62166595207336,0.007213819687029008,15,0.05415657042549044,222.0725963356397,0.006475731021282837,24,0.15327786808740523,265.8091347507572,0.004613474052781218,12,0.057404830778866905,0.08881815381456001,0.11680744387732056,0.161310196118698,0.21365011969827002,0.24225622069343192,0.319300781426442,0.36006434609987337,0.46899137269072677,0.502241845500907,0.6360720899769637
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27364,22881,12.08361199682988,17.143776586513628,1.0456414960294393,2.2778265878381903,6.011275455043043,15.113880044921427,23.293609984191,9.479449283262012,106.60869395289357,0.014298336207303804,16,0.09416293681821349,48.47217453272043,0.010017315831515454,10,0.07124530820947043,153.12700712055462,0.006757626565538194,7,0.06404738090758255,239.59918592684622,0.005666814393195713,17,0.11937752887846703,250.41028946357673,0.004323405308261838,11,-8.969203054434481e-05,0.13404473030258734,0.1579039377649578,0.23461482239438677,0.28442812814125257,0.3327729864054963,0.40059437961627553,0.46188422745212687,0.5496700319041999,0.6327656775325244,0.747956820069053
