k,q,mated
010_L_00_1.tiff,010_L_02_1.tiff,True
010_L_00_1.tiff,010_L_02_2.tiff,True
010_L_00_1.tiff,010_L_02_3.tiff,True
010_L_00_2.tiff,010_L_02_1.tiff,True
010_L_00_2.tiff,010_L_02_2.tiff,True
010_L_00_2.tiff,010_L_02_3.tiff,True
010_L_00_3.tiff,010_L_02_1.tiff,True
010_L_00_3.tiff,010_L_02_2.tiff,True
010_L_00_3.tiff,010_L_02_3.tiff,True
010_R_00_1.tiff,010_R_02_1.tiff,True
010_R_00_1.tiff,010_R_02_2.tiff,True
010_R_00_1.tiff,010_R_02_3.tiff,True
010_R_00_2.tiff,010_R_02_1.tiff,True
010_R_00_2.tiff,010_R_02_2.tiff,True
010_R_00_2.tiff,010_R_02_3.tiff,True
010_R_00_3.tiff,010_R_02_1.tiff,True
010_R_00_3.tiff,010_R_02_2.tiff,True
010_R_00_3.tiff,010_R_02_3.tiff,True
014_L_00_1.tiff,014_L_02_1.tiff,True
014_L_00_1.tiff,014_L_02_2.tiff,True
014_L_00_1.tiff,014_L_02_3.tiff,True
014_L_00_2.tiff,014_L_02_1.tiff,True
014_L_00_2.tiff,014_L_02_2.tiff,True
014_L_00_2.tiff,014_L_02_3.tiff,True
014_L_00_3.tiff,014_L_02_1.tiff,True
014_L_00_3.tiff,014_L_02_2.tiff,True
014_L_00_3.tiff,014_L_02_3.tiff,True
014_R_00_1.tiff,014_R_02_1.tiff,True
014_R_00_1.tiff,014_R_02_2.tiff,True
014_R_00_1.tiff,014_R_02_3.tiff,True
014_R_00_2.tiff,014_R_02_1.tiff,True
014_R_00_2.tiff,014_R_02_2.tiff,True
014_R_00_2.tiff,014_R_02_3.tiff,True
014_R_00_3.tiff,014_R_02_1.tiff,True
014_R_00_3.tiff,014_R_02_2.tiff,True
014_R_00_3.tiff,014_R_02_3.tiff,True
046_L_00_1.tiff,046_L_02_1.tiff,True
046_L_00_1.tiff,046_L_02_2.tiff,True
046_L_00_1.tiff,046_L_02_3.tiff,True
046_L_00_2.tiff,046_L_02_1.tiff,True
046_L_00_2.tiff,046_L_02_2.tiff,True
046_L_00_2.tiff,046_L_02_3.tiff,True
046_L_00_3.tiff,046_L_02_1.tiff,True
046_L_00_3.tiff,046_L_02_2.tiff,True
046_L_00_3.tiff,046_L_02_3.tiff,True
046_R_00_1.tiff,046_R_02_1.tiff,True
046_R_00_1.tiff,046_R_02_2.tiff,True
046_R_00_1.tiff,046_R_02_3.tiff,True
046_R_00_2.tiff,046_R_02_1.tiff,True
046_R_00_2.tiff,046_R_02_2.tiff,True
046_R_00_2.tiff,046_R_02_3.tiff,True
046_R_00_3.tiff,046_R_02_1.tiff,True
046_R_00_3.tiff,046_R_02_2.tiff,True
046_R_00_3.tiff,046_R_02_3.tiff,True
049_L_00_1.tiff,049_L_02_1.tiff,True
049_L_00_1.tiff,049_L_02_2.tiff,True
049_L_00_1.tiff,049_L_02_3.tiff,True
049_L_00_2.tiff,049_L_02_1.tiff,True
049_L_00_2.tiff,049_L_02_2.tiff,True
049_L_00_2.tiff,049_L_02_3.tiff,True
049_L_00_3.tiff,049_L_02_1.tiff,True
049_L_00_3.tiff,049_L_02_2.tiff,True
049_L_00_3.tiff,049_L_02_3.tiff,True
049_R_00_1.tiff,049_R_02_1.tiff,True
049_R_00_1.tiff,049_R_02_2.tiff,True
049_R_00_1.tiff,049_R_02_3.tiff,True
049_R_00_2.tiff,049_R_02_1.tiff,True
049_R_00_2.tiff,049_R_02_2.tiff,True
049_R_00_2.tiff,049_R_02_3.tiff,True
049_R_00_3.tiff,049_R_02_1.tiff,True
049_R_00_3.tiff,049_R_02_2.tiff,True
049_R_00_3.tiff,049_R_02_3.tiff,True
056_L_00_1.tiff,056_L_02_1.tiff,True
056_L_00_1.tiff,056_L_02_2.tiff,True
056_L_00_1.tiff,056_L_02_3.tiff,True
056_L_00_2.tiff,056_L_02_1.tiff,True
056_L_00_2.tiff,056_L_02_2.tiff,True
056_L_00_2.tiff,056_L_02_3.tiff,True
056_L_00_3.tiff,056_L_02_1.tiff,True
056_L_00_3.tiff,056_L_02_2.tiff,True
056_L_00_3.tiff,056_L_02_3.tiff,True
056_R_00_1.tiff,056_R_02_1.tiff,True
056_R_00_1.tiff,056_R_02_2.tiff,True
056_R_00_1.tiff,056_R_02_3.tiff,True
056_R_00_2.tiff,056_R_02_1.tiff,True
056_R_00_2.tiff,056_R_02_2.tiff,True
056_R_00_2.tiff,056_R_02_3.tiff,True
056_R_00_3.tiff,056_R_02_1.tiff,True
056_R_00_3.tiff,056_R_02_2.tiff,True
056_R_00_3.tiff,056_R_02_3.tiff,True
060_L_00_1.tiff,060_L_02_1.tiff,True
060_L_00_1.tiff,060_L_02_2.tiff,True
060_L_00_1.tiff,060_L_02_3.tiff,True
060_L_00_2.tiff,060_L_02_1.tiff,True
060_L_00_2.tiff,060_L_02_2.tiff,True
060_L_00_2.tiff,060_L_02_3.tiff,True
060_L_00_3.tiff,060_L_02_1.tiff,True
060_L_00_3.tiff,060_L_02_2.tiff,True
060_L_00_3.tiff,060_L_02_3.tiff,True
060_R_00_1.tiff,060_R_02_1.tiff,True
060_R_00_1.tiff,060_R_02_2.tiff,True
060_R_00_1.tiff,060_R_02_3.tiff,True
060_R_00_2.tiff,060_R_02_1.tiff,True
060_R_00_2.tiff,060_R_02_2.tiff,True
060_R_00_2.tiff,060_R_02_3.tiff,True
060_R_00_3.tiff,060_R_02_1.tiff,True
060_R_00_3.tiff,060_R_02_2.tiff,True
060_R_00_3.tiff,060_R_02_3.tiff,True
093_L_00_1.tiff,093_L_02_1.tiff,True
093_L_00_1.tiff,093_L_02_2.tiff,True
093_L_00_1.tiff,093_L_02_3.tiff,True
093_L_00_2.tiff,093_L_02_1.tiff,True
093_L_00_2.tiff,093_L_02_2.tiff,True
093_L_00_2.tiff,093_L_02_3.tiff,True
