k,q,mated
001_L_00_1.tiff,001_L_12_1.tiff,True
001_L_00_1.tiff,001_L_12_2.tiff,True
001_L_00_1.tiff,001_L_12_3.tiff,True
001_L_00_2.tiff,001_L_12_1.tiff,True
001_L_00_2.tiff,001_L_12_2.tiff,True
001_L_00_2.tiff,001_L_12_3.tiff,True
001_L_00_3.tiff,001_L_12_1.tiff,True
001_L_00_3.tiff,001_L_12_2.tiff,True
001_L_00_3.tiff,001_L_12_3.tiff,True
001_R_00_1.tiff,001_R_12_1.tiff,True
001_R_00_1.tiff,001_R_12_2.tiff,True
001_R_00_1.tiff,001_R_12_3.tiff,True
001_R_00_2.tiff,001_R_12_1.tiff,True
001_R_00_2.tiff,001_R_12_2.tiff,True
001_R_00_2.tiff,001_R_12_3.tiff,True
001_R_00_3.tiff,001_R_12_1.tiff,True
001_R_00_3.tiff,001_R_12_2.tiff,True
001_R_00_3.tiff,001_R_12_3.tiff,True
011_L_00_1.tiff,011_L_12_1.tiff,True
011_L_00_1.tiff,011_L_12_2.tiff,True
011_L_00_1.tiff,011_L_12_3.tiff,True
011_L_00_2.tiff,011_L_12_1.tiff,True
011_L_00_2.tiff,011_L_12_2.tiff,True
011_L_00_2.tiff,011_L_12_3.tiff,True
011_L_00_3.tiff,011_L_12_1.tiff,True
011_L_00_3.tiff,011_L_12_2.tiff,True
011_L_00_3.tiff,011_L_12_3.tiff,True
011_R_00_1.tiff,011_R_12_1.tiff,True
011_R_00_1.tiff,011_R_12_2.tiff,True
011_R_00_1.tiff,011_R_12_3.tiff,True
011_R_00_2.tiff,011_R_12_1.tiff,True
011_R_00_2.tiff,011_R_12_2.tiff,True
011_R_00_2.tiff,011_R_12_3.tiff,True
011_R_00_3.tiff,011_R_12_1.tiff,True
011_R_00_3.tiff,011_R_12_2.tiff,True
011_R_00_3.tiff,011_R_12_3.tiff,True
029_L_00_1.tiff,029_L_12_1.tiff,True
029_L_00_1.tiff,029_L_12_2.tiff,True
029_L_00_1.tiff,029_L_12_3.tiff,True
029_L_00_2.tiff,029_L_12_1.tiff,True
029_L_00_2.tiff,029_L_12_2.tiff,True
029_L_00_2.tiff,029_L_12_3.tiff,True
029_L_00_3.tiff,029_L_12_1.tiff,True
029_L_00_3.tiff,029_L_12_2.tiff,True
029_L_00_3.tiff,029_L_12_3.tiff,True
029_R_00_1.tiff,029_R_12_1.tiff,True
029_R_00_1.tiff,029_R_12_2.tiff,True
029_R_00_1.tiff,029_R_12_3.tiff,True
