k,q,mated
056_R_00_1.tiff,093_R_12_1.tiff,False
056_R_00_1.tiff,119_R_12_1.tiff,False
119_R_00_1.tiff,093_R_12_1.tiff,False
046_L_00_1.tiff,014_L_12_1.tiff,False
143_L_00_3.tiff,060_L_12_3.tiff,False
056_R_00_2.tiff,060_R_12_2.tiff,False
014_L_00_3.tiff,056_L_12_3.tiff,False
060_L_00_1.tiff,056_L_12_1.tiff,False
046_L_00_3.tiff,060_L_12_3.tiff,False
112_L_00_2.tiff,144_L_12_2.tiff,False
049_L_00_2.tiff,010_L_12_2.tiff,False
014_R_00_1.tiff,093_R_12_1.tiff,False
112_R_00_3.tiff,049_R_12_3.tiff,False
112_L_00_2.tiff,149_L_12_2.tiff,False
093_R_00_1.tiff,056_R_12_1.tiff,False
010_L_00_2.tiff,144_L_12_2.tiff,False
056_L_00_1.tiff,119_L_12_1.tiff,False
056_R_00_2.tiff,014_R_12_2.tiff,False
119_R_00_1.tiff,056_R_12_1.tiff,False
014_R_00_3.tiff,046_R_12_3.tiff,False
056_L_00_1.tiff,060_L_12_1.tiff,False
119_L_00_3.tiff,093_L_12_3.tiff,False
143_L_00_2.tiff,060_L_12_2.tiff,False
143_L_00_1.tiff,119_L_12_1.tiff,False
056_R_00_2.tiff,046_R_12_2.tiff,False
093_R_00_1.tiff,143_R_12_1.tiff,False
143_L_00_2.tiff,056_L_12_2.tiff,False
049_L_00_2.tiff,144_L_12_2.tiff,False
112_R_00_2.tiff,049_R_12_2.tiff,False
010_L_00_3.tiff,144_L_12_3.tiff,False
014_L_00_1.tiff,060_L_12_1.tiff,False
149_L_00_1.tiff,049_L_12_1.tiff,False
060_L_00_2.tiff,143_L_12_2.tiff,False
143_R_00_1.tiff,014_R_12_1.tiff,False
143_R_00_1.tiff,060_R_12_1.tiff,False
014_R_00_3.tiff,143_R_12_3.tiff,False
010_R_00_1.tiff,149_R_12_1.tiff,False
093_R_00_2.tiff,060_R_12_2.tiff,False
056_L_00_3.tiff,093_L_12_3.tiff,False
010_L_00_2.tiff,112_L_12_2.tiff,False
046_L_00_1.tiff,119_L_12_1.tiff,False
046_L_00_2.tiff,060_L_12_2.tiff,False
010_L_00_2.tiff,149_L_12_2.tiff,False
046_L_00_1.tiff,143_L_12_1.tiff,False
060_L_00_2.tiff,014_L_12_2.tiff,False
119_L_00_2.tiff,143_L_12_2.tiff,False
093_R_00_2.tiff,056_R_12_2.tiff,False
149_L_00_2.tiff,010_L_12_2.tiff,False
010_R_00_3.tiff,049_R_12_3.tiff,False
060_L_00_2.tiff,056_L_12_2.tiff,False
046_R_00_3.tiff,060_R_12_3.tiff,False
093_R_00_2.tiff,119_R_12_2.tiff,False
112_R_00_2.tiff,144_R_12_2.tiff,False
119_R_00_1.tiff,046_R_12_1.tiff,False
049_R_00_2.tiff,144_R_12_2.tiff,False
149_L_00_2.tiff,144_L_12_2.tiff,False
046_R_00_1.tiff,014_R_12_1.tiff,False
060_L_00_3.tiff,014_L_12_3.tiff,False
046_L_00_3.tiff,119_L_12_3.tiff,False
014_R_00_3.tiff,056_R_12_3.tiff,False
014_R_00_2.tiff,119_R_12_2.tiff,False
046_R_00_2.tiff,143_R_12_2.tiff,False
046_R_00_3.tiff,014_R_12_3.tiff,False
112_R_00_1.tiff,049_R_12_1.tiff,False
060_R_00_3.tiff,143_R_12_3.tiff,False
112_L_00_1.tiff,010_L_12_1.tiff,False
119_R_00_3.tiff,093_R_12_3.tiff,False
014_R_00_3.tiff,060_R_12_3.tiff,False
119_R_00_2.tiff,093_R_12_2.tiff,False
143_L_00_1.tiff,046_L_12_1.tiff,False
049_R_00_2.tiff,112_R_12_2.tiff,False
143_R_00_2.tiff,046_R_12_2.tiff,False
112_R_00_2.tiff,149_R_12_2.tiff,False
093_L_00_2.tiff,056_L_12_2.tiff,False
119_L_00_3.tiff,014_L_12_3.tiff,False
046_L_00_1.tiff,093_L_12_1.tiff,False
144_R_00_2.tiff,010_R_12_2.tiff,False
119_L_00_2.tiff,060_L_12_2.tiff,False
143_R_00_3.tiff,060_R_12_3.tiff,False
112_R_00_3.tiff,144_R_12_3.tiff,False
056_R_00_3.tiff,014_R_12_3.tiff,False
010_R_00_3.tiff,112_R_12_3.tiff,False
144_R_00_3.tiff,112_R_12_3.tiff,False
093_L_00_3.tiff,056_L_12_3.tiff,False
014_R_00_2.tiff,056_R_12_2.tiff,False
093_L_00_2.tiff,014_L_12_2.tiff,False
060_L_00_3.tiff,056_L_12_3.tiff,False
112_L_00_2.tiff,049_L_12_2.tiff,False
060_R_00_3.tiff,119_R_12_3.tiff,False
119_L_00_2.tiff,056_L_12_2.tiff,False
049_L_00_3.tiff,144_L_12_3.tiff,False
093_R_00_1.tiff,119_R_12_1.tiff,False
010_R_00_3.tiff,144_R_12_3.tiff,False
149_R_00_1.tiff,112_R_12_1.tiff,False
119_L_00_3.tiff,056_L_12_3.tiff,False
143_L_00_2.tiff,119_L_12_2.tiff,False
093_R_00_2.tiff,014_R_12_2.tiff,False
143_R_00_1.tiff,046_R_12_1.tiff,False
046_L_00_2.tiff,014_L_12_2.tiff,False
060_L_00_1.tiff,093_L_12_1.tiff,False
010_R_00_1.tiff,049_R_12_1.tiff,False
049_L_00_2.tiff,112_L_12_2.tiff,False
119_R_00_3.tiff,143_R_12_3.tiff,False
119_R_00_3.tiff,046_R_12_3.tiff,False
143_L_00_3.tiff,014_L_12_3.tiff,False
060_R_00_1.tiff,143_R_12_1.tiff,False
010_R_00_2.tiff,112_R_12_2.tiff,False
144_L_00_2.tiff,112_L_12_2.tiff,False
056_L_00_3.tiff,060_L_12_3.tiff,False
056_R_00_3.tiff,143_R_12_3.tiff,False
112_R_00_1.tiff,010_R_12_1.tiff,False
093_R_00_3.tiff,056_R_12_3.tiff,False
049_L_00_2.tiff,149_L_12_2.tiff,False
093_R_00_3.tiff,060_R_12_3.tiff,False
093_L_00_3.tiff,014_L_12_3.tiff,False
144_L_00_3.tiff,010_L_12_3.tiff,False
056_L_00_3.tiff,014_L_12_3.tiff,False
049_R_00_3.tiff,010_R_12_3.tiff,False
093_L_00_2.tiff,046_L_12_2.tiff,False
143_L_00_3.tiff,093_L_12_3.tiff,False
056_L_00_1.tiff,014_L_12_1.tiff,False
056_R_00_3.tiff,093_R_12_3.tiff,False
112_L_00_1.tiff,149_L_12_1.tiff,False
046_R_00_1.tiff,093_R_12_1.tiff,False
010_L_00_1.tiff,112_L_12_1.tiff,False
056_R_00_1.tiff,060_R_12_1.tiff,False
010_L_00_3.tiff,049_L_12_3.tiff,False
119_R_00_1.tiff,014_R_12_1.tiff,False
119_L_00_1.tiff,046_L_12_1.tiff,False
056_L_00_2.tiff,014_L_12_2.tiff,False
056_L_00_3.tiff,119_L_12_3.tiff,False
119_R_00_2.tiff,014_R_12_2.tiff,False
119_L_00_2.tiff,046_L_12_2.tiff,False
056_L_00_3.tiff,046_L_12_3.tiff,False
014_L_00_2.tiff,093_L_12_2.tiff,False
149_L_00_1.tiff,112_L_12_1.tiff,False
014_L_00_2.tiff,119_L_12_2.tiff,False
060_R_00_1.tiff,056_R_12_1.tiff,False
049_L_00_1.tiff,112_L_12_1.tiff,False
046_R_00_2.tiff,056_R_12_2.tiff,False
093_R_00_2.tiff,143_R_12_2.tiff,False
093_R_00_2.tiff,046_R_12_2.tiff,False
060_R_00_2.tiff,046_R_12_2.tiff,False
149_R_00_1.tiff,144_R_12_1.tiff,False
149_R_00_3.tiff,010_R_12_3.tiff,False
149_R_00_3.tiff,144_R_12_3.tiff,False
049_R_00_1.tiff,010_R_12_1.tiff,False
014_R_00_1.tiff,119_R_12_1.tiff,False
143_L_00_2.tiff,046_L_12_2.tiff,False
060_R_00_3.tiff,014_R_12_3.tiff,False
046_L_00_3.tiff,056_L_12_3.tiff,False
056_L_00_3.tiff,143_L_12_3.tiff,False
149_L_00_2.tiff,049_L_12_2.tiff,False
060_L_00_3.tiff,093_L_12_3.tiff,False
060_L_00_3.tiff,143_L_12_3.tiff,False
014_L_00_1.tiff,143_L_12_1.tiff,False
144_L_00_2.tiff,149_L_12_2.tiff,False
119_L_00_1.tiff,056_L_12_1.tiff,False
143_L_00_3.tiff,056_L_12_3.tiff,False
144_L_00_1.tiff,010_L_12_1.tiff,False
014_L_00_1.tiff,093_L_12_1.tiff,False
112_L_00_3.tiff,049_L_12_3.tiff,False
093_R_00_3.tiff,046_R_12_3.tiff,False
060_L_00_1.tiff,014_L_12_1.tiff,False
060_R_00_1.tiff,046_R_12_1.tiff,False
149_L_00_1.tiff,010_L_12_1.tiff,False
056_R_00_1.tiff,014_R_12_1.tiff,False
093_L_00_1.tiff,119_L_12_1.tiff,False
143_R_00_3.tiff,093_R_12_3.tiff,False
119_L_00_1.tiff,014_L_12_1.tiff,False
143_R_00_1.tiff,093_R_12_1.tiff,False
014_L_00_2.tiff,143_L_12_2.tiff,False
112_L_00_3.tiff,010_L_12_3.tiff,False
119_L_00_3.tiff,143_L_12_3.tiff,False
112_L_00_3.tiff,149_L_12_3.tiff,False
112_L_00_3.tiff,144_L_12_3.tiff,False
014_R_00_1.tiff,060_R_12_1.tiff,False
149_R_00_1.tiff,049_R_12_1.tiff,False
056_L_00_2.tiff,093_L_12_2.tiff,False
046_R_00_3.tiff,093_R_12_3.tiff,False
049_R_00_1.tiff,149_R_12_1.tiff,False
060_L_00_2.tiff,119_L_12_2.tiff,False
119_R_00_2.tiff,143_R_12_2.tiff,False
149_R_00_2.tiff,112_R_12_2.tiff,False
112_L_00_1.tiff,144_L_12_1.tiff,False
010_R_00_2.tiff,144_R_12_2.tiff,False
143_L_00_2.tiff,093_L_12_2.tiff,False
046_R_00_1.tiff,056_R_12_1.tiff,False
093_L_00_3.tiff,119_L_12_3.tiff,False
093_R_00_1.tiff,014_R_12_1.tiff,False
046_L_00_2.tiff,143_L_12_2.tiff,False
149_R_00_1.tiff,010_R_12_1.tiff,False
143_R_00_1.tiff,119_R_12_1.tiff,False
149_L_00_3.tiff,049_L_12_3.tiff,False
144_L_00_1.tiff,112_L_12_1.tiff,False
060_L_00_1.tiff,119_L_12_1.tiff,False
049_L_00_3.tiff,010_L_12_3.tiff,False
060_L_00_1.tiff,143_L_12_1.tiff,False
046_R_00_1.tiff,143_R_12_1.tiff,False
060_R_00_3.tiff,093_R_12_3.tiff,False
149_R_00_3.tiff,049_R_12_3.tiff,False
049_R_00_3.tiff,144_R_12_3.tiff,False
093_R_00_1.tiff,060_R_12_1.tiff,False
144_R_00_1.tiff,010_R_12_1.tiff,False
144_R_00_3.tiff,149_R_12_3.tiff,False
049_R_00_1.tiff,144_R_12_1.tiff,False
056_R_00_2.tiff,143_R_12_2.tiff,False
060_L_00_1.tiff,046_L_12_1.tiff,False
056_R_00_3.tiff,060_R_12_3.tiff,False
010_R_00_2.tiff,049_R_12_2.tiff,False
143_R_00_2.tiff,060_R_12_2.tiff,False
046_L_00_3.tiff,093_L_12_3.tiff,False
049_R_00_1.tiff,112_R_12_1.tiff,False
143_L_00_3.tiff,046_L_12_3.tiff,False
093_L_00_3.tiff,046_L_12_3.tiff,False
119_L_00_2.tiff,014_L_12_2.tiff,False
