q,k,mated
002_02_R_01.tiff,002_02_L_02.tiff,False
002_02_R_01.tiff,002_02_L_03.tiff,False
002_02_R_01.tiff,002_02_L_04.tiff,False
002_02_R_01.tiff,002_02_L_05.tiff,False
002_02_R_02.tiff,002_02_L_03.tiff,False
002_02_R_02.tiff,002_02_L_04.tiff,False
002_02_R_02.tiff,002_02_L_05.tiff,False
002_02_R_03.tiff,002_02_L_04.tiff,False
002_02_R_03.tiff,002_02_L_05.tiff,False
002_02_R_04.tiff,002_02_L_05.tiff,False
002_02_L_01.tiff,002_02_R_02.tiff,False
002_02_L_01.tiff,002_02_R_03.tiff,False
002_02_L_01.tiff,002_02_R_04.tiff,False
002_02_L_01.tiff,002_02_R_05.tiff,False
002_02_L_02.tiff,002_02_R_03.tiff,False
002_02_L_02.tiff,002_02_R_04.tiff,False
002_02_L_02.tiff,002_02_R_05.tiff,False
002_02_L_03.tiff,002_02_R_04.tiff,False
002_02_L_03.tiff,002_02_R_05.tiff,False
002_02_L_04.tiff,002_02_R_05.tiff,False
003_02_R_01.tiff,003_02_L_02.tiff,False
003_02_R_01.tiff,003_02_L_03.tiff,False
003_02_R_01.tiff,003_02_L_04.tiff,False
003_02_R_01.tiff,003_02_L_05.tiff,False
003_02_R_02.tiff,003_02_L_03.tiff,False
003_02_R_02.tiff,003_02_L_04.tiff,False
003_02_R_02.tiff,003_02_L_05.tiff,False
003_02_R_03.tiff,003_02_L_04.tiff,False
003_02_R_03.tiff,003_02_L_05.tiff,False
003_02_R_04.tiff,003_02_L_05.tiff,False
003_02_L_01.tiff,003_02_R_02.tiff,False
003_02_L_01.tiff,003_02_R_03.tiff,False
003_02_L_01.tiff,003_02_R_04.tiff,False
003_02_L_01.tiff,003_02_R_05.tiff,False
003_02_L_02.tiff,003_02_R_03.tiff,False
003_02_L_02.tiff,003_02_R_04.tiff,False
003_02_L_02.tiff,003_02_R_05.tiff,False
003_02_L_03.tiff,003_02_R_04.tiff,False
003_02_L_03.tiff,003_02_R_05.tiff,False
003_02_L_04.tiff,003_02_R_05.tiff,False
003_03_R_01.tiff,003_03_L_02.tiff,False
003_03_R_01.tiff,003_03_L_03.tiff,False
003_03_R_01.tiff,003_03_L_04.tiff,False
003_03_R_01.tiff,003_03_L_05.tiff,False
003_03_R_02.tiff,003_03_L_03.tiff,False
003_03_R_02.tiff,003_03_L_04.tiff,False
003_03_R_02.tiff,003_03_L_05.tiff,False
003_03_R_03.tiff,003_03_L_04.tiff,False
003_03_R_03.tiff,003_03_L_05.tiff,False
003_03_R_04.tiff,003_03_L_05.tiff,False
003_03_L_01.tiff,003_03_R_02.tiff,False
003_03_L_01.tiff,003_03_R_03.tiff,False
003_03_L_01.tiff,003_03_R_04.tiff,False
003_03_L_01.tiff,003_03_R_05.tiff,False
003_03_L_02.tiff,003_03_R_03.tiff,False
003_03_L_02.tiff,003_03_R_04.tiff,False
003_03_L_02.tiff,003_03_R_05.tiff,False
003_03_L_03.tiff,003_03_R_04.tiff,False
003_03_L_03.tiff,003_03_R_05.tiff,False
003_03_L_04.tiff,003_03_R_05.tiff,False
004_04_R_01.tiff,004_04_L_02.tiff,False
004_04_R_01.tiff,004_04_L_03.tiff,False
004_04_R_01.tiff,004_04_L_04.tiff,False
004_04_R_01.tiff,004_04_L_05.tiff,False
004_04_R_02.tiff,004_04_L_03.tiff,False
004_04_R_02.tiff,004_04_L_04.tiff,False
004_04_R_02.tiff,004_04_L_05.tiff,False
004_04_R_03.tiff,004_04_L_04.tiff,False
004_04_R_03.tiff,004_04_L_05.tiff,False
004_04_R_04.tiff,004_04_L_05.tiff,False
004_04_L_01.tiff,004_04_R_02.tiff,False
004_04_L_01.tiff,004_04_R_03.tiff,False
004_04_L_01.tiff,004_04_R_04.tiff,False
004_04_L_01.tiff,004_04_R_05.tiff,False
004_04_L_02.tiff,004_04_R_03.tiff,False
004_04_L_02.tiff,004_04_R_04.tiff,False
004_04_L_02.tiff,004_04_R_05.tiff,False
004_04_L_03.tiff,004_04_R_04.tiff,False
004_04_L_03.tiff,004_04_R_05.tiff,False
004_04_L_04.tiff,004_04_R_05.tiff,False
004_07_R_01.tiff,004_07_L_02.tiff,False
004_07_R_01.tiff,004_07_L_03.tiff,False
004_07_R_01.tiff,004_07_L_04.tiff,False
004_07_R_01.tiff,004_07_L_05.tiff,False
004_07_R_02.tiff,004_07_L_03.tiff,False
004_07_R_02.tiff,004_07_L_04.tiff,False
004_07_R_02.tiff,004_07_L_05.tiff,False
004_07_R_03.tiff,004_07_L_04.tiff,False
004_07_R_03.tiff,004_07_L_05.tiff,False
004_07_R_04.tiff,004_07_L_05.tiff,False
004_07_L_01.tiff,004_07_R_02.tiff,False
004_07_L_01.tiff,004_07_R_03.tiff,False
004_07_L_01.tiff,004_07_R_04.tiff,False
004_07_L_01.tiff,004_07_R_05.tiff,False
004_07_L_02.tiff,004_07_R_03.tiff,False
004_07_L_02.tiff,004_07_R_04.tiff,False
004_07_L_02.tiff,004_07_R_05.tiff,False
004_07_L_03.tiff,004_07_R_04.tiff,False
004_07_L_03.tiff,004_07_R_05.tiff,False
004_07_L_04.tiff,004_07_R_05.tiff,False
005_02_R_01.tiff,005_02_L_02.tiff,False
005_02_R_01.tiff,005_02_L_03.tiff,False
005_02_R_01.tiff,005_02_L_04.tiff,False
005_02_R_01.tiff,005_02_L_05.tiff,False
005_02_R_02.tiff,005_02_L_03.tiff,False
005_02_R_02.tiff,005_02_L_04.tiff,False
005_02_R_02.tiff,005_02_L_05.tiff,False
005_02_R_03.tiff,005_02_L_04.tiff,False
005_02_R_03.tiff,005_02_L_05.tiff,False
005_02_R_04.tiff,005_02_L_05.tiff,False
005_02_L_01.tiff,005_02_R_02.tiff,False
005_02_L_01.tiff,005_02_R_03.tiff,False
005_02_L_01.tiff,005_02_R_04.tiff,False
005_02_L_01.tiff,005_02_R_05.tiff,False
005_02_L_02.tiff,005_02_R_03.tiff,False
005_02_L_02.tiff,005_02_R_04.tiff,False
005_02_L_02.tiff,005_02_R_05.tiff,False
005_02_L_03.tiff,005_02_R_04.tiff,False
005_02_L_03.tiff,005_02_R_05.tiff,False
005_02_L_04.tiff,005_02_R_05.tiff,False
005_03_R_01.tiff,005_03_L_02.tiff,False
005_03_R_01.tiff,005_03_L_03.tiff,False
005_03_R_01.tiff,005_03_L_04.tiff,False
005_03_R_01.tiff,005_03_L_05.tiff,False
005_03_R_02.tiff,005_03_L_03.tiff,False
005_03_R_02.tiff,005_03_L_04.tiff,False
005_03_R_02.tiff,005_03_L_05.tiff,False
005_03_R_03.tiff,005_03_L_04.tiff,False
005_03_R_03.tiff,005_03_L_05.tiff,False
005_03_R_04.tiff,005_03_L_05.tiff,False
005_03_L_01.tiff,005_03_R_02.tiff,False
005_03_L_01.tiff,005_03_R_03.tiff,False
005_03_L_01.tiff,005_03_R_04.tiff,False
005_03_L_01.tiff,005_03_R_05.tiff,False
005_03_L_02.tiff,005_03_R_03.tiff,False
005_03_L_02.tiff,005_03_R_04.tiff,False
005_03_L_02.tiff,005_03_R_05.tiff,False
005_03_L_03.tiff,005_03_R_04.tiff,False
005_03_L_03.tiff,005_03_R_05.tiff,False
005_03_L_04.tiff,005_03_R_05.tiff,False
005_05_R_01.tiff,005_05_L_02.tiff,False
005_05_R_01.tiff,005_05_L_03.tiff,False
005_05_R_01.tiff,005_05_L_04.tiff,False
005_05_R_01.tiff,005_05_L_05.tiff,False
005_05_R_02.tiff,005_05_L_03.tiff,False
005_05_R_02.tiff,005_05_L_04.tiff,False
005_05_R_02.tiff,005_05_L_05.tiff,False
005_05_R_03.tiff,005_05_L_04.tiff,False
005_05_R_03.tiff,005_05_L_05.tiff,False
005_05_R_04.tiff,005_05_L_05.tiff,False
005_05_L_01.tiff,005_05_R_02.tiff,False
005_05_L_01.tiff,005_05_R_03.tiff,False
005_05_L_01.tiff,005_05_R_04.tiff,False
005_05_L_01.tiff,005_05_R_05.tiff,False
005_05_L_02.tiff,005_05_R_03.tiff,False
005_05_L_02.tiff,005_05_R_04.tiff,False
005_05_L_02.tiff,005_05_R_05.tiff,False
005_05_L_03.tiff,005_05_R_04.tiff,False
005_05_L_03.tiff,005_05_R_05.tiff,False
005_05_L_04.tiff,005_05_R_05.tiff,False
005_07_R_01.tiff,005_07_L_02.tiff,False
005_07_R_01.tiff,005_07_L_03.tiff,False
005_07_R_01.tiff,005_07_L_04.tiff,False
005_07_R_01.tiff,005_07_L_05.tiff,False
005_07_R_02.tiff,005_07_L_03.tiff,False
005_07_R_02.tiff,005_07_L_04.tiff,False
005_07_R_02.tiff,005_07_L_05.tiff,False
005_07_R_03.tiff,005_07_L_04.tiff,False
005_07_R_03.tiff,005_07_L_05.tiff,False
005_07_R_04.tiff,005_07_L_05.tiff,False
005_07_L_01.tiff,005_07_R_02.tiff,False
005_07_L_01.tiff,005_07_R_03.tiff,False
005_07_L_01.tiff,005_07_R_04.tiff,False
005_07_L_01.tiff,005_07_R_05.tiff,False
