col,km_kst,knm_kst
mean,1,1
std,1,1
0.1,1,1
0.25,1,1
0.5,1,1
0.75,1,1
0.9,1,1
centroid_distance_n_clusters_10,1,1
cluster_proportion_n_clusters_10,1,1
iterations_k_n_clusters_10,1,1
wcv_ratio_n_clusters_10,1,1
centroid_distance_n_clusters_20,1,1
cluster_proportion_n_clusters_20,1,1
iterations_k_n_clusters_20,1,1
wcv_ratio_n_clusters_20,1,1
centroid_distance_n_clusters_50,1,1
cluster_proportion_n_clusters_50,1,1
iterations_k_n_clusters_50,1,1
wcv_ratio_n_clusters_50,1,1
centroid_distance_n_clusters_100,1,1
cluster_proportion_n_clusters_100,1,1
iterations_k_n_clusters_100,1,1
wcv_ratio_n_clusters_100,1,1
centroid_distance_n_clusters_500,1,1
cluster_proportion_n_clusters_500,1,1
iterations_k_n_clusters_500,1,1
wcv_ratio_n_clusters_500,1,1
centroid_distance_n_points_per_cluster_10,1,1
cluster_proportion_n_points_per_cluster_10,1,1
iterations_k_n_points_per_cluster_10,1,1
wcv_ratio_n_points_per_cluster_10,1,1
centroid_distance_n_points_per_cluster_30,1,1
cluster_proportion_n_points_per_cluster_30,1,1
iterations_k_n_points_per_cluster_30,1,1
wcv_ratio_n_points_per_cluster_30,1,1
centroid_distance_n_points_per_cluster_100,1,1
cluster_proportion_n_points_per_cluster_100,1,1
iterations_k_n_points_per_cluster_100,1,1
wcv_ratio_n_points_per_cluster_100,1,1
centroid_distance_n_points_per_cluster_1000,1,1
cluster_proportion_n_points_per_cluster_1000,1,1
iterations_k_n_points_per_cluster_1000,1,1
wcv_ratio_n_points_per_cluster_1000,1,1
q_pct_threshold_1,1,1
k_pct_threshold_1,1,1
q_pct_threshold_2,1,1
k_pct_threshold_2,1,1
q_pct_threshold_3,1,1
k_pct_threshold_3,1,1
q_pct_threshold_5,1,1
k_pct_threshold_5,1,1
q_pct_threshold_10,1,1
k_pct_threshold_10,1,1
peak_value,1,1
MSE,1,1
SSIM,1,1
NCC,1,1
PSR,1,1
correlation_coefficient,1,1
jaccard_index_0,1,1
jaccard_index_-1,1,1
jaccard_index_-2,1,1
