col,km_kst,knm_kst
mean,0,3.2142133399304385e-10
std,3.583533469964095e-11,5.678764382921475e-4
0.1,0,0
0.25,0,0
0.5,0,0
0.75,0,0
0.9,0,1.1289835732952724e-10
centroid_distance_n_clusters_10,0,0
cluster_proportion_n_clusters_10,0,0
iterations_k_n_clusters_10,2.20100304648696e-8,0.006092968302163548
wcv_ratio_n_clusters_10,0.01760967894726373,0.12585421140841546
centroid_distance_n_clusters_20,0,2.653433028854124e-13
cluster_proportion_n_clusters_20,0,0
iterations_k_n_clusters_20,6.778620509828581e-5,2.0315726709163595e-4
wcv_ratio_n_clusters_20,2.732500214215339e-4,0.0297271110908085
centroid_distance_n_clusters_50,2.6793456342488753e-11,0.001392813419079375
cluster_proportion_n_clusters_50,0,0
iterations_k_n_clusters_50,0.005013849034409823,0.008599976360859962
wcv_ratio_n_clusters_50,0,1.63202784619898e-13
centroid_distance_n_clusters_100,5.7386988092655855e-6,0.06653043850397866
cluster_proportion_n_clusters_100,0,0
iterations_k_n_clusters_100,0.05107442220184821,0.0041455496757616395
wcv_ratio_n_clusters_100,0,6.661338147750939e-16
centroid_distance_n_clusters_500,0,2.5068835896036035e-13
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.0232034836197762,0.0028437553660392023
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0,0
wcv_ratio_n_points_per_cluster_10,0,0
centroid_distance_n_points_per_cluster_30,3.44935411923486e-4,5.1705896821907515e-6
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0,0
wcv_ratio_n_points_per_cluster_30,0,0
centroid_distance_n_points_per_cluster_100,0.002390759261960418,2.9814775117542602e-5
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.0491428976608278,0.15263152055661433
wcv_ratio_n_points_per_cluster_100,6.688605649207702e-5,0.43154395917792576
centroid_distance_n_points_per_cluster_1000,0,0
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.9705647272747558,0.856295381256676
wcv_ratio_n_points_per_cluster_1000,0.004016239768333318,0.721849944121626
q_pct_threshold_1,0,0
k_pct_threshold_1,0,0
q_pct_threshold_2,0,0
k_pct_threshold_2,0,0
q_pct_threshold_3,0,0
k_pct_threshold_3,0,0
q_pct_threshold_5,0,0
k_pct_threshold_5,0,0
q_pct_threshold_10,0,0
k_pct_threshold_10,0,0
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0,0
PSR,0,0.005877477894964178
correlation_coefficient,0,0
jaccard_index_0,0,0
jaccard_index_-1,0,0
jaccard_index_-2,0,0
