col,km_kst,knm_kst
mean,3.3306690738754696e-16,5.676269532184364e-8
std,9.282014745704004e-8,0.03153328715566739
0.1,0,0
0.25,0,0
0.5,0,0
0.75,0,3.1086244689504383e-15
0.9,0,2.2050568249110114e-7
centroid_distance_n_clusters_10,8.483838109585307e-6,4.2917746055692874e-5
cluster_proportion_n_clusters_10,0,0
iterations_k_n_clusters_10,0.0031548254451070346,0.087775388775023
wcv_ratio_n_clusters_10,0.08197910844035583,0.007314636777872363
centroid_distance_n_clusters_20,0.0010167261347719947,0.00682540572403445
cluster_proportion_n_clusters_20,0,0
iterations_k_n_clusters_20,0.24257362955907968,0.25209681050382526
wcv_ratio_n_clusters_20,0.005235139404006106,0.030608810992057256
centroid_distance_n_clusters_50,0.03439633280526688,0.46224980859996745
cluster_proportion_n_clusters_50,0,0
iterations_k_n_clusters_50,0.7523879146943796,0.26578673715856904
wcv_ratio_n_clusters_50,2.6666465702263054e-8,2.3075924504567524e-9
centroid_distance_n_clusters_100,0.009201354486807922,0.2781491322846994
cluster_proportion_n_clusters_100,0,0
iterations_k_n_clusters_100,0.2371744618298669,0.10113718029166585
wcv_ratio_n_clusters_100,7.00208002690772e-10,5.3290705182007514e-15
centroid_distance_n_clusters_500,1.135845972832783e-9,1.8711985949604326e-7
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.01082050444099536,0.012527388172767773
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0,0
wcv_ratio_n_points_per_cluster_10,0,0
centroid_distance_n_points_per_cluster_30,0.017911765599937235,2.8170205004229842e-6
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,9.227997199712235e-8,6.023108808073108e-5
wcv_ratio_n_points_per_cluster_30,1.1182832437839352e-11,1.492250767398673e-12
centroid_distance_n_points_per_cluster_100,0.004489691964982612,0.001280221963229411
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.27685972138975967,0.6484344813389421
wcv_ratio_n_points_per_cluster_100,0.021526859877468385,0.30540815530563015
centroid_distance_n_points_per_cluster_1000,1.2012613126444194e-13,1.7887791248227813e-10
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.0210058680521783,0.007000602327969507
wcv_ratio_n_points_per_cluster_1000,0.2739699239887945,0.6979670971495215
q_pct_threshold_1,0,0
k_pct_threshold_1,0,0
q_pct_threshold_2,0,0
k_pct_threshold_2,0,0
q_pct_threshold_3,0,0
k_pct_threshold_3,0,0
q_pct_threshold_5,0,0
k_pct_threshold_5,0,0
q_pct_threshold_10,2.220446049250313e-16,3.621880573234648e-12
k_pct_threshold_10,0,0
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0,0
PSR,2.8875346505830013e-4,5.556971338638306e-8
correlation_coefficient,0,0
jaccard_index_0,0,0
jaccard_index_-1,0,0
jaccard_index_-2,1.1102230246251565e-16,3.3306690738754696e-16
