col,km_kst,knm_kst
mean,1.2878587085651816e-14,0.015798393648241427
std,5.150145172732046e-4,0.10747786337600407
0.1,-4.440892098500626e-16,6.800219398699348e-4
0.25,-4.440892098500626e-16,1.3705676315423077e-5
0.5,-4.440892098500626e-16,2.302595860204093e-5
0.75,-4.440892098500626e-16,8.251914639798574e-4
0.9,-4.440892098500626e-16,0.009742229081743603
centroid_distance_n_clusters_10,2.2636106501661146e-5,0.6026330421470473
cluster_proportion_n_clusters_10,5.002807850293944e-4,0.06869018536219174
iterations_k_n_clusters_10,0.049701886858346866,0.41070789923381423
wcv_ratio_n_clusters_10,0.017805140466620184,0.0019330896255469465
centroid_distance_n_clusters_20,3.0757272344583697e-6,0.6104158082069995
cluster_proportion_n_clusters_20,2.077824614632462e-5,0.14260514673564595
iterations_k_n_clusters_20,0.3605549407136117,0.9179331815310953
wcv_ratio_n_clusters_20,0.11069670827156175,0.20508184589077505
centroid_distance_n_clusters_50,7.301137828528148e-4,0.8204476627041644
cluster_proportion_n_clusters_50,6.747517331051611e-5,0.0017944211855551728
iterations_k_n_clusters_50,0.1267212397123736,0.6621024187970577
wcv_ratio_n_clusters_50,0.09667505188579995,0.9673517982860537
centroid_distance_n_clusters_100,0.05936624124616863,0.9956273693911748
cluster_proportion_n_clusters_100,2.5901495912528105e-6,5.977066666370545e-4
iterations_k_n_clusters_100,0.5893041873526533,0.14181152010960585
wcv_ratio_n_clusters_100,0.05033641438330283,0.003309892718355245
centroid_distance_n_clusters_500,0.00758491743634937,0.8635777371386186
cluster_proportion_n_clusters_500,2.0966520086762586e-7,0.0025713136004954507
iterations_k_n_clusters_500,0.014525820107862852,0.1375995608666727
wcv_ratio_n_clusters_500,5.69853037524104e-4,0.014167834245552235
centroid_distance_n_points_per_cluster_10,1.289670826798428e-7,0.06390002653175986
cluster_proportion_n_points_per_cluster_10,0.14783684661710184,0.014893114927801765
iterations_k_n_points_per_cluster_10,0.9999999999998826,0.6656792375329379
wcv_ratio_n_points_per_cluster_10,0.9426671305779541,0.5683835020914401
centroid_distance_n_points_per_cluster_30,1.0346722201237668e-6,0.6419720802080636
cluster_proportion_n_points_per_cluster_30,0.0015552372300304818,6.969742789730837e-5
iterations_k_n_points_per_cluster_30,0.0891429833716132,0.2321841815498954
wcv_ratio_n_points_per_cluster_30,0.1849841162963739,0.38848379256599763
centroid_distance_n_points_per_cluster_100,0.0022565506039822214,0.2884005339965223
cluster_proportion_n_points_per_cluster_100,0.002022377952818122,2.415822687451552e-6
iterations_k_n_points_per_cluster_100,0.02475126639558556,0.6019974800873211
wcv_ratio_n_points_per_cluster_100,1.6737683965717398e-4,0.01947205782788286
centroid_distance_n_points_per_cluster_1000,0.0011630162994871185,0.30393872222783924
cluster_proportion_n_points_per_cluster_1000,0.001080665975130346,3.249732284382745e-7
iterations_k_n_points_per_cluster_1000,0.06612360419482011,0.4149832238035338
wcv_ratio_n_points_per_cluster_1000,0.027454794560518914,0.9577641776466507
q_pct_threshold_1,-4.440892098500626e-16,3.0912622136458623e-4
k_pct_threshold_1,1.5543122344752192e-15,0.0692667493382777
q_pct_threshold_2,-4.440892098500626e-16,7.316300214110782e-5
k_pct_threshold_2,-4.440892098500626e-16,0.023157699047426705
q_pct_threshold_3,-4.440892098500626e-16,1.6421558237333933e-5
k_pct_threshold_3,-4.440892098500626e-16,0.009595042207927618
q_pct_threshold_5,-4.440892098500626e-16,2.6475664467029425e-4
k_pct_threshold_5,-4.440892098500626e-16,0.022845440867914846
q_pct_threshold_10,-4.440892098500626e-16,0.008703309869659392
k_pct_threshold_10,-4.440892098500626e-16,0.12500190564071934
peak_value,0,2.713977968582526e-6
MSE,0.875359188196133,8.860723891279676e-7
SSIM,4.137452949541931e-4,0.002226631172259297
NCC,-4.440892098500626e-16,0.06974548677465264
PSR,4.551914400963142e-15,0.01815521869783232
correlation_coefficient,-4.440892098500626e-16,0.06974548677465264
jaccard_index_0,-4.440892098500626e-16,0.018026261515650788
jaccard_index_-1,0,0.0026167009123249096
jaccard_index_-2,1.259166104716769e-10,1.847757391537641e-9
