col,km_kst,knm_kst
mean,2.9650726318664056e-12,0
std,0.002843080811594012,1.251884076403087e-7
0.1,1.4441491514860516e-5,2.1193713450884388e-11
0.25,1.4899677018842539e-6,1.1098233443362915e-11
0.5,7.441540039732075e-8,1.9029222642075183e-13
0.75,4.732834124610008e-10,2.1094237467877974e-15
0.9,1.1098233443362915e-11,0
centroid_distance_n_clusters_10,0,0
cluster_proportion_n_clusters_10,0.14414634807041748,0.14414634807041748
iterations_k_n_clusters_10,0.41782681951751466,0.0015013278200975977
wcv_ratio_n_clusters_10,0.7027200183849283,0.17578190608475674
centroid_distance_n_clusters_20,1.021405182655144e-14,6.661338147750939e-16
cluster_proportion_n_clusters_20,0.25513011472160363,0.30355368907291735
iterations_k_n_clusters_20,0.8974188272683196,0.8974188272683196
wcv_ratio_n_clusters_20,0.3580457607859433,0.028792817310808072
centroid_distance_n_clusters_50,5.966030793391752e-6,1.4899677018842539e-6
cluster_proportion_n_clusters_50,0.7748526478053909,0.9427672655021816
iterations_k_n_clusters_50,0.17561905371902486,2.362615205864227e-5
wcv_ratio_n_clusters_50,0.047455327769865496,0.009640345164801278
centroid_distance_n_clusters_100,0.14414634807041748,0.047455327769865496
cluster_proportion_n_clusters_100,0.09464368325424977,0.6284233830763504
iterations_k_n_clusters_100,0.007258878707680827,0.005379602584203558
wcv_ratio_n_clusters_100,0.7748526478053909,0.06020687007937764
centroid_distance_n_clusters_500,2.7552468084834913e-9,6.661338147750939e-16
cluster_proportion_n_clusters_500,4.574118861455645e-14,2.5867108455202015e-10
iterations_k_n_clusters_500,5.312298039840124e-4,3.5826815489192754e-5
wcv_ratio_n_clusters_500,1.5446078860392731e-9,9.230303056328992e-7
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0.9996464723716232,0.8974188272683196
wcv_ratio_n_points_per_cluster_10,0.11726522137949535,0.7027200183849283
centroid_distance_n_points_per_cluster_30,0,0
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0.9974859042929846,0.2123964503169662
wcv_ratio_n_points_per_cluster_30,0.07578480561213796,0.5549155204139999
centroid_distance_n_points_per_cluster_100,3.8324898810060404e-13,0
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.3575015192616702,0.7737965363394702
wcv_ratio_n_points_per_cluster_100,0.7027200183849283,0.01692630279560481
centroid_distance_n_points_per_cluster_1000,1.4899677018842539e-6,1.4868446918114842e-8
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,8.048212985733993e-5,5.3906817832460874e-5
wcv_ratio_n_points_per_cluster_1000,0.8983053467486183,0.5549155204139999
q_pct_threshold_1,3.4559383044197034e-7,1.1098233443362915e-11
k_pct_threshold_1,7.675380579730273e-5,9.230303056328992e-7
q_pct_threshold_2,4.386833740710472e-8,7.647216193618078e-13
k_pct_threshold_2,2.4679165526986235e-4,2.088635613350931e-7
q_pct_threshold_3,8.586338307026153e-10,9.414691248821327e-14
k_pct_threshold_3,0.0014719361552237853,2.5646105017429477e-8
q_pct_threshold_5,2.9650726318664056e-12,4.884981308350689e-15
k_pct_threshold_5,0.0014719361552237853,1.4868446918114842e-8
q_pct_threshold_10,7.647216193618078e-13,0
k_pct_threshold_10,5.1169203864498414e-5,5.966030793391752e-6
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0,0
PSR,0,0
correlation_coefficient,0,0
jaccard_index_0,2.2195789913914687e-5,1.4017809135680181e-10
jaccard_index_-1,8.586338307026153e-10,0
jaccard_index_-2,0.07582851482162589,0.1172285051051849
