col,km_kst,knm_kst
mean,0.0039043229445759886,3.4559383044197034e-7
std,0.17578190608475674,0.3580457607859433
0.1,1.5446078860392731e-9,0
0.25,8.586338307026153e-10,0
0.5,8.586338307026153e-10,0
0.75,2.5646105017429477e-8,0
0.9,5.1169203864498414e-5,3.787956060041786e-6
centroid_distance_n_clusters_10,5.761613408594712e-12,1.4017809135680181e-10
cluster_proportion_n_clusters_10,0.012824710959187469,2.088635613350931e-7
iterations_k_n_clusters_10,1.0488350410398084e-8,1.1151847223445088e-9
wcv_ratio_n_clusters_10,0.007189410335077473,7.441540039732075e-8
centroid_distance_n_clusters_20,1.021405182655144e-14,1.4868446918114842e-8
cluster_proportion_n_clusters_20,1.14203730364415e-4,2.1094237467877974e-15
iterations_k_n_clusters_20,1.1102230246251565e-15,6.059498458554913e-9
wcv_ratio_n_clusters_20,2.4679165526986235e-4,2.5867108455202015e-10
centroid_distance_n_clusters_50,7.647216193618078e-13,1.6856031356637935e-4
cluster_proportion_n_clusters_50,3.787956060041786e-6,0
iterations_k_n_clusters_50,0,0
wcv_ratio_n_clusters_50,1.4441491514860516e-5,4.012568055600241e-11
centroid_distance_n_clusters_100,5.1169203864498414e-5,5.671283382913117e-7
cluster_proportion_n_clusters_100,2.5646105017429477e-8,0
iterations_k_n_clusters_100,0,3.0613622747921454e-11
wcv_ratio_n_clusters_100,1.4441491514860516e-5,2.9650726318664056e-12
centroid_distance_n_clusters_500,4.574118861455645e-14,0
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0,0
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,8.586338307026153e-10,7.647216193618078e-13
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,1.6397994073713562e-13,2.3952788186232254e-7
wcv_ratio_n_points_per_cluster_10,7.3808930323771e-4,2.5646105017429477e-8
centroid_distance_n_points_per_cluster_30,0.30355368907291735,0.009640345164801278
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0,9.992007221626409e-15
wcv_ratio_n_points_per_cluster_30,7.3808930323771e-4,1.5446078860392731e-9
centroid_distance_n_points_per_cluster_100,0.07578480561213796,0.41849210254154046
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0,0
wcv_ratio_n_points_per_cluster_100,0.028792817310808072,1.4441491514860516e-5
centroid_distance_n_points_per_cluster_1000,0.0039043229445759886,0.07578480561213796
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0,0
wcv_ratio_n_points_per_cluster_1000,0.841285537165525,0.0020538644016599994
q_pct_threshold_1,4.732834124610008e-10,0
k_pct_threshold_1,4.012568055600241e-11,0
q_pct_threshold_2,4.732834124610008e-10,0
k_pct_threshold_2,2.9650726318664056e-12,0
q_pct_threshold_3,4.732834124610008e-10,0
k_pct_threshold_3,1.5131229602616258e-12,0
q_pct_threshold_5,1.251884076403087e-7,0
k_pct_threshold_5,2.9650726318664056e-12,0
q_pct_threshold_10,5.164189184476697e-4,5.761613408594712e-12
k_pct_threshold_10,2.5867108455202015e-10,0
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0.0014719361552237853,3.787956060041786e-6
PSR,0,0
correlation_coefficient,0.0014719361552237853,3.787956060041786e-6
jaccard_index_0,4.012568055600241e-11,0
jaccard_index_-1,0,0
jaccard_index_-2,0.022261230121618403,3.926164774403773e-7
