col,km_kst,knm_kst
mean,6.488143355909415e-13,1.1102230246251565e-15
std,3.574918139293004e-14,1.1102230246251565e-15
0.1,5.65647528816271e-12,1.1102230246251565e-15
0.25,5.044187290081936e-12,1.1102230246251565e-15
0.5,2.8834268306354716e-11,1.1102230246251565e-15
0.75,2.9409807922320397e-11,1.1102230246251565e-15
0.9,8.384626326574107e-12,1.1102230246251565e-15
centroid_distance_n_clusters_10,5.3556788891517826e-5,0.10124529696174833
cluster_proportion_n_clusters_10,5.383075141196514e-8,2.102350360466687e-8
iterations_k_n_clusters_10,0.00485008121479602,0.10299101031379343
wcv_ratio_n_clusters_10,0.007602289589639377,0.01705130395701393
centroid_distance_n_clusters_20,0.8356036443619103,2.645217378471898e-12
cluster_proportion_n_clusters_20,0.0013304085361628415,3.774758283725532e-15
iterations_k_n_clusters_20,0.24979443827690262,0.12710352434900307
wcv_ratio_n_clusters_20,0.0012477614385011382,0.002245571891073217
centroid_distance_n_clusters_50,7.963717447223573e-5,1.1102230246251565e-15
cluster_proportion_n_clusters_50,6.789702349939697e-4,4.241051954068098e-14
iterations_k_n_clusters_50,0.5590960973613195,0.0023664636955356144
wcv_ratio_n_clusters_50,0.04244495246099156,9.547930371223146e-6
centroid_distance_n_clusters_100,1.115551687291827e-5,1.1102230246251565e-15
cluster_proportion_n_clusters_100,9.112646421578496e-4,1.1102230246251565e-15
iterations_k_n_clusters_100,4.3490235260812415e-4,1.7597034940308731e-12
wcv_ratio_n_clusters_100,2.084848504724235e-6,1.2434497875801753e-14
centroid_distance_n_clusters_500,4.707960687966306e-10,1.1102230246251565e-15
cluster_proportion_n_clusters_500,2.1392189617941426e-5,1.1102230246251565e-15
iterations_k_n_clusters_500,0.0017103563635783026,0.2374020176863032
wcv_ratio_n_clusters_500,2.353672812205332e-14,1.1102230246251565e-15
centroid_distance_n_points_per_cluster_10,0.44927721963323153,1.900359322348777e-6
cluster_proportion_n_points_per_cluster_10,1.1102230246251565e-15,1.1102230246251565e-15
iterations_k_n_points_per_cluster_10,0.003947891346467891,0.03997338530368366
wcv_ratio_n_points_per_cluster_10,1.5723265933687003e-7,2.7376156896963266e-10
centroid_distance_n_points_per_cluster_30,3.9658336614678547e-8,1.7956905962179803e-9
cluster_proportion_n_points_per_cluster_30,1.1102230246251565e-15,1.1102230246251565e-15
iterations_k_n_points_per_cluster_30,0.014007292827393658,0.18195540674524002
wcv_ratio_n_points_per_cluster_30,8.726285249949228e-10,2.107203300738547e-13
centroid_distance_n_points_per_cluster_100,0.10124529696174833,2.5232145262066297e-9
cluster_proportion_n_points_per_cluster_100,1.1102230246251565e-15,1.1102230246251565e-15
iterations_k_n_points_per_cluster_100,0.367297169497634,1.0054534549386318e-7
wcv_ratio_n_points_per_cluster_100,1.099928876313605e-5,4.701794509287538e-13
centroid_distance_n_points_per_cluster_1000,1.0432412501315547e-5,1.1102230246251565e-15
cluster_proportion_n_points_per_cluster_1000,1.1034289149058907e-8,1.1102230246251565e-15
iterations_k_n_points_per_cluster_1000,0.0029814452444258954,0.46076674605464585
wcv_ratio_n_points_per_cluster_1000,0.021653254305451508,0.014599586438719947
q_pct_threshold_1,1.4868106745780096e-12,1.1102230246251565e-15
k_pct_threshold_1,4.1378012127779584e-13,1.1102230246251565e-15
q_pct_threshold_2,3.881783783299397e-12,1.1102230246251565e-15
k_pct_threshold_2,1.9706458687096529e-13,1.1102230246251565e-15
q_pct_threshold_3,6.214362358036851e-12,0
k_pct_threshold_3,1.4868106745780096e-12,1.1102230246251565e-15
q_pct_threshold_5,1.8983259408855702e-11,1.1102230246251565e-15
k_pct_threshold_5,9.198863892834197e-11,1.1102230246251565e-15
q_pct_threshold_10,5.218048215738236e-15,1.1102230246251565e-15
k_pct_threshold_10,1.3322676295501878e-15,1.1102230246251565e-15
peak_value,0,0
MSE,1.1102230246251565e-15,1.1102230246251565e-15
SSIM,1.1102230246251565e-15,1.1102230246251565e-15
NCC,1.8016346654547988e-6,1.1102230246251565e-15
PSR,1.1102230246251565e-15,2.9824217540053155e-9
correlation_coefficient,1.8016346654547988e-6,1.1102230246251565e-15
jaccard_index_0,2.3314683517128287e-15,1.1102230246251565e-15
jaccard_index_-1,1.1102230246251565e-15,1.1102230246251565e-15
jaccard_index_-2,0,0
