col,km_kst,knm_kst
mean,2.4679165526986235e-4,2.1193713450884388e-11
std,3.787956060041786e-6,2.5646105017429477e-8
0.1,3.383769932985281e-5,3.787956060041786e-6
0.25,3.383769932985281e-5,3.787956060041786e-6
0.5,2.2195789913914687e-5,7.441540039732075e-8
0.75,7.675380579730273e-5,2.7552468084834913e-9
0.9,0.028792817310808072,1.4017809135680181e-10
centroid_distance_n_clusters_10,1.5131229602616258e-12,7.647216193618078e-13
cluster_proportion_n_clusters_10,5.164189184476697e-4,0.0014719361552237853
iterations_k_n_clusters_10,7.569372118203521e-4,0.009718721683387388
wcv_ratio_n_clusters_10,0.047455327769865496,0.002843080811594012
centroid_distance_n_clusters_20,7.53190843028051e-11,1.1098233443362915e-11
cluster_proportion_n_clusters_20,2.088635613350931e-7,9.230303056328992e-7
iterations_k_n_clusters_20,1.1922724326285383e-4,3.699348833552385e-4
wcv_ratio_n_clusters_20,0.002843080811594012,2.4679165526986235e-4
centroid_distance_n_clusters_50,1.6856031356637935e-4,2.088635613350931e-7
cluster_proportion_n_clusters_50,0.0020538644016599994,0.0039043229445759886
iterations_k_n_clusters_50,0.01701958735790632,8.048212985733993e-5
wcv_ratio_n_clusters_50,5.164189184476697e-4,2.4679165526986235e-4
centroid_distance_n_clusters_100,0.17578190608475674,0.06020687007937764
cluster_proportion_n_clusters_100,0.005319192222081881,0.0039043229445759886
iterations_k_n_clusters_100,0.41782681951751466,0.06027573135778452
wcv_ratio_n_clusters_100,0.17578190608475674,0.01692630279560481
centroid_distance_n_clusters_500,0.07578480561213796,0.212640347728296
cluster_proportion_n_clusters_500,1.251884076403087e-7,5.671283382913117e-7
iterations_k_n_clusters_500,0.1172285051051849,0.30313381931013916
wcv_ratio_n_clusters_500,0.0039043229445759886,0.0014719361552237853
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0.7737965363394702,0.4836444392772842
wcv_ratio_n_points_per_cluster_10,0.25513011472160363,0.5549155204139999
centroid_distance_n_points_per_cluster_30,7.675380579730273e-5,3.4559383044197034e-7
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0.30313381931013916,0.972635903645239
wcv_ratio_n_points_per_cluster_30,0.047455327769865496,0.5549155204139999
centroid_distance_n_points_per_cluster_100,1.4899677018842539e-6,1.6856031356637935e-4
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.7737965363394702,0.999980539562091
wcv_ratio_n_points_per_cluster_100,0.6284233830763504,0.6284233830763504
centroid_distance_n_points_per_cluster_1000,2.4679165526986235e-4,9.230303056328992e-7
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,8.048212985733993e-5,8.048212985733993e-5
wcv_ratio_n_points_per_cluster_1000,0.09464368325424977,0.005319192222081881
q_pct_threshold_1,2.2195789913914687e-5,1.4899677018842539e-6
k_pct_threshold_1,9.32006800580254e-6,7.3808930323771e-4
q_pct_threshold_2,1.4441491514860516e-5,5.671283382913117e-7
k_pct_threshold_2,9.32006800580254e-6,1.6856031356637935e-4
q_pct_threshold_3,1.4441491514860516e-5,2.5646105017429477e-8
k_pct_threshold_3,9.32006800580254e-6,3.383769932985281e-5
q_pct_threshold_5,3.383769932985281e-5,8.548219909698673e-9
k_pct_threshold_5,5.966030793391752e-6,5.1169203864498414e-5
q_pct_threshold_10,2.5646105017429477e-8,2.7552468084834913e-9
k_pct_threshold_10,3.4559383044197034e-7,0.07578480561213796
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0.06020687007937764,2.220446049250313e-14
PSR,7.441540039732075e-8,0
correlation_coefficient,0.06020687007937764,2.220446049250313e-14
jaccard_index_0,1.4899677018842539e-6,7.675380579730273e-5
jaccard_index_-1,2.2195789913914687e-5,2.5646105017429477e-8
jaccard_index_-2,0.005379602584203558,2.5561622377190396e-4
