q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21898,23526,7.380459783797096,12.835039156434537,0.8312056098055487,1.6013682379404066,3.318197708588386,7.540795246524261,17.246082745654363,55.287518061084434,0.013386830749220527,8,0.08207196046788988,48.10516897664427,0.011238073413685455,15,0.027407832755294344,54.15344712202032,0.006316697354510245,9,0.05065548063527428,290.777739140908,0.003616434342961862,16,-0.03651564019226902,373.3155836638613,0.00115133421866007,12,-0.26600325899403415,474.3382592174482,0.00039729278261595164,7,-1.8533150052366643,372.842779538305,0.0008971119354008689,10,-0.3794861944886475,283.363290158185,0.0019574369364403674,16,-0.12677410675736453,45.43797953917093,0.010971780281409745,15,0.047584584006025235,0.20129692209334185,0.19085267363767747,0.35026029774408624,0.3408994304174105,0.48282948214448806,0.48635552155062484,0.653347337656407,0.6780158122927824,0.814138277468262,0.8534812547819434,168219674.9999999,420.20279984683447,0.9429788821293916,0.11073747891735211,31.277439186235192,0.11073747891734753,0.030186197355589323,0.46635182998819363,0.8613138686131386
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23399,20658,2.475728648971137,7.3773723784156955,0.6011545462760433,1.066511400180262,1.79705041562305,3.0372644430750926,4.60292204030388,17.2442876001601,0.006251538495187158,6,-0.029458330481715145,35.392630854356256,0.009399649063461822,19,-0.007704823066176205,18.386912377858714,0.003592759342325991,13,-0.03959761254708558,98.63531183716928,0.002415672706707474,8,-0.012773041580371234,108.62935798573403,0.0010290800067170338,9,-0.15049439883587531,447.49979763433544,0.0003156631924613142,5,-0.29934929011256517,158.7738269644418,0.0007803217534694873,8,-0.186823518447091,112.5124643251362,0.0015586075981313826,10,-0.030071598964048527,27.50449713478974,0.0068021363822645484,11,-0.033447316893617435,0.3419804265139536,0.38319295188304775,0.5742553100559853,0.628618452899603,0.7608017436642591,0.8063220060025171,0.9250822684730117,0.9414270500532481,0.9945724176246848,0.9924000387259173,198651374.99999997,501.05363996344806,0.9347007096263411,0.13509636233202515,31.124960534289933,0.13509636233203157,0.05170685127715445,0.72729462780053,0.9448818897637795
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25047,24973,1.9717066806604342,4.645453132754764,0.47523415295016913,0.8411401366670646,1.4452399315924198,2.4142836046594462,3.663106040732525,37.40805441027092,0.016782855773559768,8,-0.11833045681882745,38.990144307910484,0.009704252919569943,13,-0.14655521087024528,34.927947178131014,0.0051327439180665225,17,-0.23705633606828685,30.92376466522305,0.0033089525560834267,20,-0.19832958140527254,136.26355107893409,0.001069878654149562,16,-0.5165802109833048,425.09071482659306,0.00029980454147123447,5,-0.9350126830134534,141.9983759323219,0.0007430921573075791,12,-0.649508234273119,51.423943859765686,0.0017623196512498813,11,-0.32811001151126945,41.33179242499505,0.0068242444772016915,15,-0.14778337922027926,0.4436060206811195,0.43322788611700636,0.6924581786241866,0.6671204901293397,0.8495628218948377,0.812597605413847,0.9598754341837346,0.9008128779081408,0.995568331536711,0.9317262643655148,223230825.00000003,543.0369601126297,0.9345355691783352,0.13311883863381943,28.369478687220905,0.13311883863382656,0.07332675052590908,0.711038200140614,0.8888888888888888
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21210,21611,2.3453185162609396,2.5887167258193515,0.42677773885987735,0.6637267811113667,1.9833334061697512,2.9268959977175744,4.759761617860727,31.672873443432433,0.012144533889840601,5,-0.04450389288370042,30.462914517122233,0.007180281694895644,6,-0.01559675799507996,20.176090225604444,0.005317894511862793,12,-0.14993536372950572,20.1966680635006,0.0032827618943971804,16,-0.17896193884145625,58.77579185316967,0.0010807270550213309,12,-0.4565516551255994,431.20307977614317,0.00036205166497272896,5,-1.2882319354392004,117.89615637146481,0.0008415883420254063,11,-0.540276048281498,78.23598193839673,0.0019442662452943402,13,-0.2503446473272954,31.23170188929756,0.006831867999521059,9,-0.021172440939789892,0.38495992456388495,0.38082458007496184,0.6028760018859028,0.5880338716394429,0.7823196605374824,0.7547545231595021,0.925082508250825,0.8934801721345611,0.9856671381423857,0.9490999953727268,272259674.9999999,382.3573339819995,0.9448800467810824,0.1926161575519222,53.51182592263864,0.19261615755200337,0.10837604182844127,0.6837471783295711,0.9365079365079365
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25247,24144,2.705523649941943,3.9539818945973932,0.5867805851316503,1.0180663128195335,1.9299796302784453,3.34147084171569,5.31578096621737,35.07874566115031,0.013142643590531074,11,-0.08992818063732513,39.485101614204666,0.006577166912013682,15,-0.040019828281795795,31.433798688963307,0.004097650078130376,6,-0.10600833823530453,25.115887399317945,0.002757589286473205,9,-0.11539776504395004,110.95721727998479,0.0010060165551419296,11,-0.27082426595014586,448.91922598472866,0.0002961167379446712,6,-0.9102813162745012,191.085840713031,0.0006940270833837361,10,-0.313354337883212,18.899793081690223,0.001546838875187804,12,-0.18983936786120167,29.408926143348214,0.007124121564820832,9,-0.04873635357324713,0.3296233215827623,0.33643969516235916,0.5435893373470115,0.5417495029821073,0.7213134233770349,0.7010437375745527,0.8928189487859943,0.8621603711066932,0.9767101041707925,0.9407306163021869,164188124.99999988,546.5163025491072,0.9285261431718637,0.09805426907822863,21.85453096613969,0.09805426907822334,0.05190407224399387,0.644350580781415,0.9312977099236641
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,24210,26095,2.882544478940386,4.551003120573932,0.5425553927418479,0.9751401745362823,1.7578893403648652,3.069698400461343,5.328437486775106,33.56709315790779,0.0113038211263257,9,0.03378194907511354,30.80497478827196,0.008040374435549264,15,0.004590107291368315,23.099301842712553,0.004338561791169331,15,0.07771313399402247,18.328776291115105,0.002645761021546562,15,0.006251754396920553,160.20438894279636,0.0009180082393056322,11,-0.15666635095494313,391.5314619693196,0.0003116186397189797,5,-1.0840385175849894,224.75765463152246,0.0007031419711406627,9,-0.20882880300235196,154.42941496034854,0.0017349748452473999,11,-0.04633643765867638,19.959663948719108,0.006472305145474856,7,-0.018090670476979737,0.36658405617513423,0.34075493389538225,0.5876910367616688,0.5595707990036406,0.754275092936803,0.7311745545123587,0.8931020239570425,0.8894041004023759,0.9593143329202809,0.9744778693236252,172836450.0,542.2391535822052,0.9295853052130008,0.1016047642936164,22.705893023769722,0.1016047642936312,0.05574217929876128,0.6811411789385358,0.9236641221374046
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,23783,22767,2.4320077762442818,2.476091318570337,0.5646368428692053,1.0158265796455028,1.8731490391227785,3.202526193647825,4.864429481839178,20.681037116518162,0.007306174712966096,7,-0.01152386409139623,17.481363390012156,0.005489156289863635,5,0.004692045075562176,16.504190000162634,0.0037647499245308663,14,-0.057611814018061897,12.44421030568055,0.002211738112794967,12,-0.14687044720604422,89.88802667166381,0.0009616975344878777,12,-0.15621569222428228,425.03217493432084,0.00031742211161689345,5,-0.6099389160204294,133.94379455456297,0.000752181057928686,7,-0.2047286254751646,32.70437529549283,0.0014511278172130544,9,-0.08520657271858587,15.089635650278824,0.005336502788877247,7,-0.029196409734204197,0.3471807593659337,0.36241050643475203,0.5612832695622924,0.5786884525848817,0.7375436235966867,0.7525804893046953,0.9142244460328807,0.9209821232485615,0.9910440230416684,0.9914788948917292,163667924.99999994,434.9954762907263,0.9418929744366867,0.10500182957356072,28.89435161037831,0.10500182957355228,0.05529692290223686,0.7094148702155741,0.9609375
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,26092,25312,1.9966068816797322,3.3692141823825597,0.48360613068776365,0.8522962032609673,1.4575261498432286,2.4473316981531594,3.7023172989743127,16.752962793948928,0.006497128316996946,5,0.002494143772655688,16.044046993391966,0.005800911103251017,6,0.010133973104668676,12.377420310133523,0.002828010399367657,10,-0.04913645904699702,10.534798815936826,0.00204615129361259,9,-0.0786992148377815,33.93217312018298,0.0008531485985259004,9,-0.1321427363870534,400.0479172147901,0.0002833194961389201,5,-0.6937092983979893,126.78200064422589,0.000610566519189811,8,-0.23880473848147263,29.620938333397184,0.001309684947894675,13,-0.06241070229196802,12.892206136843164,0.004585996386393417,6,-0.012780792699823847,0.4435459144565384,0.44804835651074587,0.6887934999233482,0.6989965233881164,0.8475011497777096,0.8542983565107459,0.9547370841637284,0.9612831858407079,0.9909934079411313,0.9935998735777497,225896850.00000003,574.4685375164735,0.929655068454006,0.13087732485556539,26.49219191044545,0.13087732485554887,0.07255790638902233,0.7473730297723292,0.972027972027972
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,22202,19914,7.178640419838537,11.010372286160978,0.8511404998333375,1.717288717780174,3.4925337206056994,7.396611628083065,17.25670349249133,95.17108438560174,0.020755003934460347,19,0.0028645812118698586,26.150660437356287,0.014531549646365436,5,-0.006167812938436409,28.37770504776488,0.006773171894638337,13,0.05613745227370507,151.57419095521453,0.0036492768675058427,20,0.06270907907714829,315.8093360738929,0.001153196526471837,10,-0.17305182413671483,539.0118227505559,0.00037138759436901623,7,-0.656556146299416,381.8471102928445,0.0009526994173650076,10,-0.2631477964125026,246.1418279836326,0.002080717518971319,17,0.024957285473013666,43.145480323003234,0.013650965704720866,16,-0.018497645157253644,0.18340690027925413,0.20016069097117606,0.31884514908566797,0.3549763985136085,0.45694081614268983,0.5011047504268354,0.6459778398342492,0.7073917846740986,0.8135303125844519,0.8964547554484282,122897250.00000001,450.6766420335673,0.9363040949200712,0.08656432630789325,23.68302978555248,0.0865643263079051,0.029200117485803798,0.46681596091205213,0.8613138686131386
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,25108,20172,9.673414988169297,14.928024065686241,0.8856456123342016,1.7601964243012358,3.767670919070838,10.53365488177687,27.176041018220904,162.7881318225668,0.014630617970132098,53,0.1316758455286823,78.66491068295042,0.014998404233450266,16,0.04176148273314663,159.99463317205436,0.008031088452135016,10,0.11390351365559956,233.3435109769876,0.004089919306214538,12,0.10933157756712776,299.71716857274964,0.0012343993168169546,12,-0.1265747525566279,560.8035340399064,0.0003091486045837273,6,-0.12829520529065183,398.24730927329944,0.0008286811392084425,8,-0.1596795017630623,265.0742056065998,0.0019865587780502655,15,-0.0307378315022729,50.830686096763316,0.012985773601824959,11,0.0021129554275747674,0.1745658754181934,0.21133254015466985,0.304604110243747,0.3691255205234979,0.4350007965588657,0.5157644259369423,0.5979369125378365,0.705086258179655,0.7427114863788434,0.8616894705532421,99878399.99999997,524.2600969787221,0.9247336658315332,0.06430359248358829,15.894342158997674,0.06430359248358758,0.027296468718065174,0.44041450777202074,0.8161764705882353
