q,k,mated
005772L_20180228_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,TRUE
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,TRUE
005969R_20180411_2_2_1_csafe_jekruse.tiff,005969R_20180411_2_2_2_csafe_jekruse.tiff,TRUE
005772L_20171031_2_1_2_csafe_bpbryson.tiff,005772L_20171031_2_1_1_csafe_bpbryson.tiff,TRUE
005969R_20180228_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,TRUE
005772L_20180411_2_2_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,TRUE
005772L_20180228_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_2_csafe_jekruse.tiff,TRUE
005969R_20171031_2_1_2_csafe_bpbryson.tiff,005969R_20171031_2_1_1_csafe_bpbryson.tiff,TRUE
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,TRUE
005772L_20171031_2_2_1_csafe_bpbryson.tiff,005772L_20171031_2_2_2_csafe_bpbryson.tiff,TRUE
005969R_20171031_2_2_1_csafe_bpbryson.tiff,005969R_20171031_2_2_2_csafe_bpbryson.tiff,TRUE
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,TRUE
005969R_20180411_2_1_1_csafe_jekruse.tiff,005969R_20180411_2_1_2_csafe_jekruse.tiff,TRUE
005969R_20180228_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,TRUE
005772L_20180411_2_1_2_csafe_jekruse.tiff,005772L_20180411_2_1_1_csafe_jekruse.tiff,TRUE
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,TRUE
006070R_20180411_2_1_2_csafe_jekruse.tiff,006070R_20180411_2_1_1_csafe_jekruse.tiff,TRUE
006533L_20171031_2_1_1_csafe_bpbryson.tiff,006533L_20171031_2_1_2_csafe_bpbryson.tiff,TRUE
006070R_20171031_2_2_2_csafe_bpbryson.tiff,006070R_20171031_2_2_1_csafe_bpbryson.tiff,TRUE
006070R_20180228_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,TRUE
006070R_20171031_2_1_1_csafe_bpbryson.tiff,006070R_20171031_2_1_2_csafe_bpbryson.tiff,TRUE
006533L_20180411_2_1_1_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,TRUE
006533L_20171031_2_2_1_csafe_bpbryson.tiff,006533L_20171031_2_2_2_csafe_bpbryson.tiff,TRUE
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,TRUE
006533L_20180228_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_2_csafe_jekruse.tiff,TRUE
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,TRUE
006070R_20180228_2_2_2_csafe_jekruse.tiff,006070R_20180228_2_2_1_csafe_jekruse.tiff,TRUE
006533L_20180228_2_2_1_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,TRUE
006533L_20180411_2_2_2_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,TRUE
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,TRUE
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,TRUE
006070R_20180411_2_2_2_csafe_jekruse.tiff,006070R_20180411_2_2_1_csafe_jekruse.tiff,TRUE
009872R_20180228_2_1_1_csafe_boekhoff.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,TRUE
009872R_20171030_2_1_1_csafe_tpashek.tiff,009872R_20171030_2_1_2_csafe_tpashek.tiff,TRUE
009506L_20180228_2_2_2_csafe_boekhoff.tiff,009506L_20180228_2_2_1_csafe_boekhoff.tiff,TRUE
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,TRUE
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,TRUE
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,TRUE
009506L_20171030_2_1_2_csafe_tpashek.tiff,009506L_20171030_2_1_1_csafe_tpashek.tiff,TRUE
009872R_20180228_2_2_2_csafe_boekhoff.tiff,009872R_20180228_2_2_1_csafe_boekhoff.tiff,TRUE
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,TRUE
009506L_20171030_2_2_2_csafe_tpashek.tiff,009506L_20171030_2_2_1_csafe_tpashek.tiff,TRUE
009506L_20180228_2_1_2_csafe_boekhoff.tiff,009506L_20180228_2_1_1_csafe_boekhoff.tiff,TRUE
010194R_20171031_2_2_2_csafe_bpbryson.tiff,010194R_20171031_2_2_1_csafe_bpbryson.tiff,TRUE
010405L_20180228_2_1_1_csafe_jekruse.tiff,010405L_20180228_2_1_2_csafe_jekruse.tiff,TRUE
010194R_20180411_2_1_1_csafe_jekruse.tiff,010194R_20180411_2_1_2_csafe_jekruse.tiff,TRUE
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,TRUE
010405L_20171031_2_2_2_csafe_bpbryson.tiff,010405L_20171031_2_2_1_csafe_bpbryson.tiff,TRUE
010194R_20171031_2_1_1_csafe_bpbryson.tiff,010194R_20171031_2_1_2_csafe_bpbryson.tiff,TRUE
010405L_20180411_2_1_1_csafe_jekruse.tiff,010405L_20180411_2_1_2_csafe_jekruse.tiff,TRUE
010194R_20180411_2_2_1_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,TRUE
010405L_20171031_2_1_1_csafe_bpbryson.tiff,010405L_20171031_2_1_2_csafe_bpbryson.tiff,TRUE
010405L_20180228_2_2_1_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,TRUE
010405L_20180411_2_2_2_csafe_jekruse.tiff,010405L_20180411_2_2_1_csafe_jekruse.tiff,TRUE
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,TRUE
010194R_20180228_2_1_2_csafe_jekruse.tiff,010194R_20180228_2_1_1_csafe_jekruse.tiff,TRUE
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,TRUE
010194R_20180228_2_2_1_csafe_jekruse.tiff,010194R_20180228_2_2_2_csafe_jekruse.tiff,TRUE
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,TRUE
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,TRUE
011851R_20180411_2_2_1_csafe_tpashek.tiff,011851R_20180411_2_2_2_csafe_tpashek.tiff,TRUE
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,TRUE
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,TRUE
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,TRUE
011453L_20180228_2_2_2_csafe_boekhoff.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,TRUE
011851R_20180228_2_2_1_csafe_boekhoff.tiff,011851R_20180228_2_2_2_csafe_boekhoff.tiff,TRUE
011453L_20180411_2_2_1_csafe_tpashek.tiff,011453L_20180411_2_2_2_csafe_tpashek.tiff,TRUE
011453L_20180411_2_1_1_csafe_tpashek.tiff,011453L_20180411_2_1_2_csafe_tpashek.tiff,TRUE
011851R_20171030_2_1_1_csafe_tpashek.tiff,011851R_20171030_2_1_2_csafe_tpashek.tiff,TRUE
011851R_20171030_2_2_2_csafe_tpashek.tiff,011851R_20171030_2_2_1_csafe_tpashek.tiff,TRUE
011453L_20171030_2_2_2_csafe_tpashek.tiff,011453L_20171030_2_2_1_csafe_tpashek.tiff,TRUE
011851R_20180411_2_1_1_csafe_tpashek.tiff,011851R_20180411_2_1_2_csafe_tpashek.tiff,TRUE
011453L_20180228_2_1_1_csafe_boekhoff.tiff,011453L_20180228_2_1_2_csafe_boekhoff.tiff,TRUE
011851R_20180228_2_1_1_csafe_boekhoff.tiff,011851R_20180228_2_1_2_csafe_boekhoff.tiff,TRUE
011453L_20171030_2_1_1_csafe_tpashek.tiff,011453L_20171030_2_1_2_csafe_tpashek.tiff,TRUE
017123R_20171030_2_1_2_csafe_tpashek.tiff,017123R_20171030_2_1_1_csafe_tpashek.tiff,TRUE
017123R_20180411_2_2_2_csafe_tpashek.tiff,017123R_20180411_2_2_1_csafe_tpashek.tiff,TRUE
017123R_20180411_2_1_1_csafe_tpashek.tiff,017123R_20180411_2_1_2_csafe_tpashek.tiff,TRUE
017123R_20180228_2_1_2_csafe_boekhoff.tiff,017123R_20180228_2_1_1_csafe_boekhoff.tiff,TRUE
017123R_20180228_2_2_1_csafe_boekhoff.tiff,017123R_20180228_2_2_2_csafe_boekhoff.tiff,TRUE
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,TRUE
017100L_20171030_2_1_2_csafe_tpashek.tiff,017100L_20171030_2_1_1_csafe_tpashek.tiff,TRUE
017100L_20171030_2_2_2_csafe_tpashek.tiff,017100L_20171030_2_2_1_csafe_tpashek.tiff,TRUE
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,TRUE
017100L_20180228_2_1_2_csafe_boekhoff.tiff,017100L_20180228_2_1_1_csafe_boekhoff.tiff,TRUE
017100L_20180228_2_2_1_csafe_boekhoff.tiff,017100L_20180228_2_2_2_csafe_boekhoff.tiff,TRUE
017123R_20171030_2_2_1_csafe_tpashek.tiff,017123R_20171030_2_2_2_csafe_tpashek.tiff,TRUE
017100L_20180124_2_1_2_csafe_boekhoff.tiff,017100L_20180124_2_1_1_csafe_boekhoff.tiff,TRUE
017100L_20180411_2_2_2_csafe_tpashek.tiff,017100L_20180411_2_2_1_csafe_tpashek.tiff,TRUE
017123R_20180124_2_1_1_csafe_boekhoff.tiff,017123R_20180124_2_1_2_csafe_boekhoff.tiff,TRUE
017100L_20180411_2_1_2_csafe_tpashek.tiff,017100L_20180411_2_1_1_csafe_tpashek.tiff,TRUE
029960L_20180418_2_2_2_csafe_jekruse.tiff,029960L_20180418_2_2_1_csafe_jekruse.tiff,TRUE
029708R_20180305_2_2_2_csafe_bpbryson.tiff,029708R_20180305_2_2_1_csafe_bpbryson.tiff,TRUE
