q,k,mated
122095L_20180502_2_1_2_jekruse.tiff,030474L_20180124_2_1_1_csafe_tpashek.tiff,FALSE
005969R_20180228_2_2_2_csafe_jekruse.tiff,006070R_20180411_2_1_2_csafe_jekruse.tiff,FALSE
085260L_20180113_2_2_2_Silerio-Kruse.tiff,128846L_20180409_2_1_2_csafe_bpbryson.tiff,FALSE
136346L_20180502_2_2_1_jekruse.tiff,122095L_20180404_2_2_1_csafe_tpashek.tiff,FALSE
042602R_20171113_2_2_1_csafe_bpbryson.tiff,057735R_20180418_2_1_1_csafe_jekruse.tiff,FALSE
085767R_20180321_2_1_1_csafe_jekruse.tiff,128202R_20180221_2_1_2_csafe_dtmartin.tiff,FALSE
010194R_20180411_2_2_2_csafe_jekruse.tiff,115127R_20180214_2_2_1_csafe_jekruse.tiff,FALSE
031386R_20180319_2_1_1_csafe_bpbryson.tiff,005969R_20180411_2_1_1_csafe_jekruse.tiff,FALSE
005969R_20180228_2_2_1_csafe_jekruse.tiff,031386R_20180418_2_1_1_csafe_jekruse.tiff,FALSE
113326L_20180113_2_2_1_Silerio-Kruse.tiff,123477L_20180113_2_1_2_Silerio-Kruse.tiff,FALSE
031126L_20171110_2_2_1_csafe_bpbryson.tiff,113326L_20180509_2_2_1_jekruse.tiff,FALSE
109852L_20180111_2_1_2_csafe_boekhoff.tiff,145658L_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
094451R_20180328_2_2_1_csafe_boekhoff.tiff,118814R_20180214_2_1_2_csafe_hanrahan.tiff,FALSE
029960L_20180305_2_1_1_csafe_bpbryson.tiff,149305L_20180502_2_2_2_jekruse.tiff,FALSE
030704R_20171030_2_1_1_csafe_tpashek.tiff,139817R_20180221_2_2_2_csafe_hanrahan.tiff,FALSE
122398R_20180404_2_1_2_csafe_tpashek.tiff,074540R_20180425_2_1_1_csafe_boekhoff.tiff,FALSE
011851R_20180124_2_2_2_csafe_tpashek.tiff,096053R_20180328_2_2_2_csafe_tpashek.tiff,FALSE
115334L_20180113_2_1_2_Silerio-Kruse.tiff,010405L_20180124_2_2_1_csafe_jekruse.tiff,FALSE
011453L_20180124_2_1_2_csafe_tpashek.tiff,114489L_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
085260L_20180321_2_1_1_csafe_jekruse.tiff,128846L_20180113_2_1_1_Silerio-Kruse.tiff,FALSE
109057R_20180509_2_1_2_tiltonm.tiff,011851R_20171030_2_1_2_csafe_tpashek.tiff,FALSE
