q,k,mated
020_01_L_02.tiff,020_01_L_05.tiff,TRUE
005_03_L_01.tiff,005_03_L_03.tiff,TRUE
015_02_L_05.tiff,015_02_L_01.tiff,TRUE
009_10_L_01.tiff,009_10_L_03.tiff,TRUE
003_02_L_04.tiff,003_02_L_05.tiff,TRUE
003_01_R_05.tiff,003_01_R_02.tiff,TRUE
011_05_L_03.tiff,011_05_L_01.tiff,TRUE
011_04_L_03.tiff,011_04_L_04.tiff,TRUE
020_05_L_01.tiff,020_05_L_02.tiff,TRUE
020_02_L_04.tiff,020_02_L_02.tiff,TRUE
003_01_L_02.tiff,003_01_L_01.tiff,TRUE
010_03_L_03.tiff,010_03_L_04.tiff,TRUE
012_06_L_02.tiff,012_06_L_01.tiff,TRUE
019_02_L_01.tiff,019_02_L_02.tiff,TRUE
002_05_R_01.tiff,002_05_R_05.tiff,TRUE
006_01_R_05.tiff,006_01_R_01.tiff,TRUE
020_05_R_01.tiff,020_05_R_02.tiff,TRUE
009_07_R_01.tiff,009_07_R_04.tiff,TRUE
018_03_L_02.tiff,018_03_L_01.tiff,TRUE
005_01_R_05.tiff,005_01_R_04.tiff,TRUE
008_06_L_05.tiff,008_06_L_02.tiff,TRUE
003_02_R_04.tiff,003_02_R_03.tiff,TRUE
010_02_L_02.tiff,010_02_L_03.tiff,TRUE
011_05_R_05.tiff,011_05_R_01.tiff,TRUE
026_03_L_01.tiff,026_03_L_04.tiff,TRUE
020_01_R_03.tiff,020_01_R_05.tiff,TRUE
006_02_L_04.tiff,006_02_L_02.tiff,TRUE
021_08_R_04.tiff,021_08_R_03.tiff,TRUE
008_04_R_05.tiff,008_04_R_04.tiff,TRUE
017_04_R_02.tiff,017_04_R_05.tiff,TRUE
016_01_R_02.tiff,016_01_R_04.tiff,TRUE
025_05_L_05.tiff,025_05_L_02.tiff,TRUE
017_06_R_04.tiff,017_06_R_02.tiff,TRUE
010_03_L_02.tiff,010_03_L_01.tiff,TRUE
026_07_L_04.tiff,026_07_L_01.tiff,TRUE
026_09_L_02.tiff,026_09_L_03.tiff,TRUE
021_06_R_05.tiff,021_06_R_03.tiff,TRUE
006_02_R_02.tiff,006_02_R_01.tiff,TRUE
006_03_R_01.tiff,006_03_R_05.tiff,TRUE
016_01_L_02.tiff,016_01_L_01.tiff,TRUE
011_01_L_03.tiff,011_01_L_02.tiff,TRUE
009_05_L_04.tiff,009_05_L_02.tiff,TRUE
016_02_R_03.tiff,016_02_R_01.tiff,TRUE
021_05_R_01.tiff,021_05_R_03.tiff,TRUE
017_05_L_03.tiff,017_05_L_04.tiff,TRUE
009_03_L_02.tiff,009_03_L_04.tiff,TRUE
