File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
031386R_20180319_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
142930L_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
124799L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
159717R_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
006533L_20180411_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
106090L_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,106,Adidas/Seeley,7.5 W,tiltonm,Black,L
136102R_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,136,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,R
142695R_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
145658L_20180411_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
058169L_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,58,Adidas/Seeley,7 W,csafe_bpbryson,Grey,L
096631L_20180328_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
006533L_20171031_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
058752R_20180307_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
142930L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
124799L_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
124799L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
136102R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
058169L_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
010194R_20171031_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
124627R_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
078523L_20180113_2_1_2_silerio_kruse.tiff,2D Scanner,1,2,0,78,Adidas/Seeley,10 M,silerio_kruse,Black,L
042602R_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
070215R_20180112_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
141580L_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,141,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
115127R_20180402_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
096631L_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
143698R_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
145056R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
118814R_20180502_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
111638L_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
109057R_20180214_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
122398R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,122,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
139044L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,L
099424R_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
128846L_20180409_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,L
106010R_20180214_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,R
005772L_20171031_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,5,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,L
062481R_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
031126L_20180418_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
094451R_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
128846L_20180221_2_1_2_csafe_dtmartin.tiff,2D Scanner,1,2,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,L
106010R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
