k,q,mated
010_L_00_1.tiff,010_L_10_1.tiff,True
010_L_00_1.tiff,010_L_10_2.tiff,True
010_L_00_1.tiff,010_L_10_3.tiff,True
010_L_00_2.tiff,010_L_10_1.tiff,True
010_L_00_2.tiff,010_L_10_2.tiff,True
010_L_00_2.tiff,010_L_10_3.tiff,True
010_L_00_3.tiff,010_L_10_1.tiff,True
010_L_00_3.tiff,010_L_10_2.tiff,True
010_L_00_3.tiff,010_L_10_3.tiff,True
010_R_00_1.tiff,010_R_10_1.tiff,True
010_R_00_1.tiff,010_R_10_2.tiff,True
010_R_00_1.tiff,010_R_10_3.tiff,True
010_R_00_2.tiff,010_R_10_1.tiff,True
010_R_00_2.tiff,010_R_10_2.tiff,True
010_R_00_2.tiff,010_R_10_3.tiff,True
010_R_00_3.tiff,010_R_10_1.tiff,True
010_R_00_3.tiff,010_R_10_2.tiff,True
010_R_00_3.tiff,010_R_10_3.tiff,True
011_L_00_1.tiff,011_L_10_1.tiff,True
011_L_00_1.tiff,011_L_10_2.tiff,True
011_L_00_1.tiff,011_L_10_3.tiff,True
011_L_00_2.tiff,011_L_10_1.tiff,True
011_L_00_2.tiff,011_L_10_2.tiff,True
011_L_00_2.tiff,011_L_10_3.tiff,True
011_L_00_3.tiff,011_L_10_1.tiff,True
011_L_00_3.tiff,011_L_10_2.tiff,True
011_L_00_3.tiff,011_L_10_3.tiff,True
011_R_00_1.tiff,011_R_10_1.tiff,True
011_R_00_1.tiff,011_R_10_2.tiff,True
011_R_00_1.tiff,011_R_10_3.tiff,True
011_R_00_2.tiff,011_R_10_1.tiff,True
011_R_00_2.tiff,011_R_10_2.tiff,True
011_R_00_2.tiff,011_R_10_3.tiff,True
011_R_00_3.tiff,011_R_10_1.tiff,True
011_R_00_3.tiff,011_R_10_2.tiff,True
011_R_00_3.tiff,011_R_10_3.tiff,True
029_L_00_1.tiff,029_L_10_1.tiff,True
029_L_00_1.tiff,029_L_10_2.tiff,True
029_L_00_1.tiff,029_L_10_3.tiff,True
029_L_00_2.tiff,029_L_10_1.tiff,True
029_L_00_2.tiff,029_L_10_2.tiff,True
029_L_00_2.tiff,029_L_10_3.tiff,True
029_L_00_3.tiff,029_L_10_1.tiff,True
029_L_00_3.tiff,029_L_10_2.tiff,True
029_L_00_3.tiff,029_L_10_3.tiff,True
029_R_00_1.tiff,029_R_10_1.tiff,True
029_R_00_1.tiff,029_R_10_2.tiff,True
029_R_00_1.tiff,029_R_10_3.tiff,True
029_R_00_2.tiff,029_R_10_1.tiff,True
029_R_00_2.tiff,029_R_10_2.tiff,True
029_R_00_2.tiff,029_R_10_3.tiff,True
029_R_00_3.tiff,029_R_10_1.tiff,True
029_R_00_3.tiff,029_R_10_2.tiff,True
029_R_00_3.tiff,029_R_10_3.tiff,True
115_L_00_1.tiff,115_L_10_1.tiff,True
115_L_00_1.tiff,115_L_10_2.tiff,True
115_L_00_1.tiff,115_L_10_3.tiff,True
115_L_00_2.tiff,115_L_10_1.tiff,True
115_L_00_2.tiff,115_L_10_2.tiff,True
115_L_00_2.tiff,115_L_10_3.tiff,True
115_L_00_3.tiff,115_L_10_1.tiff,True
115_L_00_3.tiff,115_L_10_2.tiff,True
115_L_00_3.tiff,115_L_10_3.tiff,True
115_R_00_1.tiff,115_R_10_1.tiff,True
115_R_00_1.tiff,115_R_10_2.tiff,True
115_R_00_1.tiff,115_R_10_3.tiff,True
115_R_00_2.tiff,115_R_10_1.tiff,True
115_R_00_2.tiff,115_R_10_2.tiff,True
115_R_00_2.tiff,115_R_10_3.tiff,True
115_R_00_3.tiff,115_R_10_1.tiff,True
115_R_00_3.tiff,115_R_10_2.tiff,True
115_R_00_3.tiff,115_R_10_3.tiff,True
143_L_00_1.tiff,143_L_10_1.tiff,True
143_L_00_1.tiff,143_L_10_2.tiff,True
143_L_00_1.tiff,143_L_10_3.tiff,True
143_L_00_2.tiff,143_L_10_1.tiff,True
143_L_00_2.tiff,143_L_10_2.tiff,True
143_L_00_2.tiff,143_L_10_3.tiff,True
143_L_00_3.tiff,143_L_10_1.tiff,True
143_L_00_3.tiff,143_L_10_2.tiff,True
143_L_00_3.tiff,143_L_10_3.tiff,True
143_R_00_1.tiff,143_R_10_1.tiff,True
143_R_00_1.tiff,143_R_10_2.tiff,True
143_R_00_1.tiff,143_R_10_3.tiff,True
143_R_00_2.tiff,143_R_10_1.tiff,True
143_R_00_2.tiff,143_R_10_2.tiff,True
143_R_00_2.tiff,143_R_10_3.tiff,True
143_R_00_3.tiff,143_R_10_1.tiff,True
143_R_00_3.tiff,143_R_10_2.tiff,True
143_R_00_3.tiff,143_R_10_3.tiff,True
147_L_00_1.tiff,147_L_10_1.tiff,True
147_L_00_1.tiff,147_L_10_2.tiff,True
147_L_00_1.tiff,147_L_10_3.tiff,True
147_L_00_2.tiff,147_L_10_1.tiff,True
147_L_00_2.tiff,147_L_10_2.tiff,True
147_L_00_2.tiff,147_L_10_3.tiff,True
147_L_00_3.tiff,147_L_10_1.tiff,True
147_L_00_3.tiff,147_L_10_2.tiff,True
147_L_00_3.tiff,147_L_10_3.tiff,True
147_R_00_1.tiff,147_R_10_1.tiff,True
147_R_00_1.tiff,147_R_10_2.tiff,True
147_R_00_1.tiff,147_R_10_3.tiff,True
147_R_00_2.tiff,147_R_10_1.tiff,True
147_R_00_2.tiff,147_R_10_2.tiff,True
147_R_00_2.tiff,147_R_10_3.tiff,True
147_R_00_3.tiff,147_R_10_1.tiff,True
147_R_00_3.tiff,147_R_10_2.tiff,True
147_R_00_3.tiff,147_R_10_3.tiff,True
149_L_00_1.tiff,149_L_10_1.tiff,True
149_L_00_1.tiff,149_L_10_2.tiff,True
149_L_00_1.tiff,149_L_10_3.tiff,True
149_L_00_2.tiff,149_L_10_1.tiff,True
149_L_00_2.tiff,149_L_10_2.tiff,True
149_L_00_2.tiff,149_L_10_3.tiff,True
149_L_00_3.tiff,149_L_10_1.tiff,True
149_L_00_3.tiff,149_L_10_2.tiff,True
149_L_00_3.tiff,149_L_10_3.tiff,True
