k,q,mated
149_L_00_3.tiff,115_L_12_2.tiff,False
011_L_00_2.tiff,147_L_12_3.tiff,False
010_L_00_2.tiff,149_L_12_1.tiff,False
149_L_00_1.tiff,029_L_12_2.tiff,False
029_R_00_3.tiff,115_R_12_3.tiff,False
115_L_00_2.tiff,010_L_12_1.tiff,False
029_L_00_2.tiff,010_L_12_3.tiff,False
147_L_00_1.tiff,011_L_12_1.tiff,False
011_L_00_2.tiff,147_L_12_1.tiff,False
115_L_00_2.tiff,149_L_12_1.tiff,False
115_R_00_2.tiff,029_R_12_2.tiff,False
115_R_00_2.tiff,010_R_12_2.tiff,False
029_L_00_1.tiff,149_L_12_2.tiff,False
143_R_00_1.tiff,147_R_12_1.tiff,False
143_L_00_3.tiff,147_L_12_3.tiff,False
011_L_00_2.tiff,147_L_12_2.tiff,False
010_L_00_3.tiff,149_L_12_3.tiff,False
147_R_00_1.tiff,143_R_12_2.tiff,False
029_L_00_1.tiff,010_L_12_3.tiff,False
029_L_00_3.tiff,010_L_12_1.tiff,False
143_L_00_3.tiff,011_L_12_3.tiff,False
011_L_00_3.tiff,143_L_12_1.tiff,False
115_L_00_2.tiff,149_L_12_3.tiff,False
115_R_00_2.tiff,149_R_12_3.tiff,False
011_R_00_2.tiff,147_R_12_1.tiff,False
115_L_00_3.tiff,029_L_12_3.tiff,False
115_R_00_1.tiff,149_R_12_3.tiff,False
149_R_00_1.tiff,115_R_12_3.tiff,False
010_L_00_1.tiff,149_L_12_2.tiff,False
010_L_00_1.tiff,149_L_12_1.tiff,False
143_R_00_1.tiff,011_R_12_3.tiff,False
147_R_00_2.tiff,011_R_12_2.tiff,False
010_L_00_3.tiff,115_L_12_2.tiff,False
115_L_00_3.tiff,149_L_12_3.tiff,False
010_L_00_3.tiff,115_L_12_1.tiff,False
147_R_00_3.tiff,143_R_12_3.tiff,False
011_L_00_1.tiff,143_L_12_2.tiff,False
010_L_00_2.tiff,115_L_12_1.tiff,False
029_R_00_1.tiff,115_R_12_3.tiff,False
029_L_00_3.tiff,149_L_12_3.tiff,False
029_L_00_2.tiff,115_L_12_2.tiff,False
115_L_00_3.tiff,029_L_12_2.tiff,False
115_L_00_1.tiff,149_L_12_1.tiff,False
011_L_00_2.tiff,143_L_12_1.tiff,False
029_R_00_3.tiff,010_R_12_2.tiff,False
029_R_00_3.tiff,149_R_12_2.tiff,False
029_R_00_2.tiff,149_R_12_1.tiff,False
143_R_00_3.tiff,147_R_12_3.tiff,False
143_L_00_1.tiff,011_L_12_1.tiff,False
115_L_00_3.tiff,010_L_12_3.tiff,False
149_L_00_3.tiff,010_L_12_2.tiff,False
149_L_00_2.tiff,029_L_12_2.tiff,False
011_L_00_1.tiff,147_L_12_3.tiff,False
011_L_00_3.tiff,143_L_12_3.tiff,False
010_R_00_3.tiff,149_R_12_2.tiff,False
029_R_00_3.tiff,010_R_12_1.tiff,False
147_R_00_1.tiff,011_R_12_3.tiff,False
011_L_00_1.tiff,143_L_12_3.tiff,False
149_L_00_3.tiff,010_L_12_3.tiff,False
143_R_00_3.tiff,011_R_12_3.tiff,False
010_L_00_2.tiff,149_L_12_3.tiff,False
010_L_00_1.tiff,029_L_12_2.tiff,False
011_R_00_1.tiff,143_R_12_3.tiff,False
010_L_00_1.tiff,149_L_12_3.tiff,False
143_L_00_2.tiff,147_L_12_3.tiff,False
115_R_00_1.tiff,010_R_12_3.tiff,False
147_R_00_1.tiff,011_R_12_2.tiff,False
143_R_00_1.tiff,147_R_12_2.tiff,False
115_R_00_3.tiff,149_R_12_2.tiff,False
010_L_00_1.tiff,115_L_12_3.tiff,False
010_R_00_1.tiff,149_R_12_1.tiff,False
149_R_00_1.tiff,115_R_12_2.tiff,False
010_R_00_1.tiff,149_R_12_2.tiff,False
143_R_00_3.tiff,011_R_12_1.tiff,False
115_L_00_1.tiff,010_L_12_3.tiff,False
029_L_00_1.tiff,010_L_12_1.tiff,False
115_L_00_2.tiff,029_L_12_3.tiff,False
010_R_00_3.tiff,029_R_12_1.tiff,False
029_R_00_1.tiff,115_R_12_1.tiff,False
143_R_00_2.tiff,011_R_12_1.tiff,False
029_L_00_2.tiff,010_L_12_2.tiff,False
147_L_00_3.tiff,011_L_12_2.tiff,False
147_L_00_2.tiff,143_L_12_3.tiff,False
149_L_00_3.tiff,115_L_12_1.tiff,False
115_L_00_2.tiff,149_L_12_2.tiff,False
147_L_00_3.tiff,011_L_12_3.tiff,False
147_R_00_3.tiff,011_R_12_1.tiff,False
029_R_00_3.tiff,010_R_12_3.tiff,False
011_R_00_1.tiff,143_R_12_2.tiff,False
149_R_00_3.tiff,010_R_12_3.tiff,False
149_R_00_2.tiff,010_R_12_3.tiff,False
147_R_00_3.tiff,143_R_12_2.tiff,False
029_R_00_2.tiff,010_R_12_1.tiff,False
010_R_00_1.tiff,029_R_12_3.tiff,False
143_L_00_3.tiff,011_L_12_1.tiff,False
010_L_00_3.tiff,029_L_12_3.tiff,False
010_R_00_3.tiff,029_R_12_2.tiff,False
115_R_00_3.tiff,010_R_12_1.tiff,False
147_R_00_2.tiff,143_R_12_3.tiff,False
143_L_00_3.tiff,147_L_12_2.tiff,False
011_R_00_3.tiff,147_R_12_3.tiff,False
115_L_00_1.tiff,010_L_12_2.tiff,False
010_R_00_1.tiff,029_R_12_1.tiff,False
115_R_00_1.tiff,029_R_12_2.tiff,False
029_R_00_1.tiff,149_R_12_2.tiff,False
149_L_00_2.tiff,010_L_12_2.tiff,False
010_R_00_2.tiff,029_R_12_2.tiff,False
149_R_00_3.tiff,115_R_12_3.tiff,False
011_L_00_1.tiff,143_L_12_1.tiff,False
143_L_00_2.tiff,011_L_12_3.tiff,False
147_R_00_2.tiff,143_R_12_1.tiff,False
115_L_00_1.tiff,010_L_12_1.tiff,False
