q,k,mated
143313L_20180221_2_1_2_csafe_hanrahan.tiff,035655L_20180307_2_2_2_csafe_boekhoff.tiff,False
011851R_20180124_2_1_2_csafe_tpashek.tiff,096053R_20180328_2_1_2_csafe_tpashek.tiff,False
113326L_20180214_2_1_1_csafe_jekruse.tiff,070041L_20180321_2_1_1_csafe_jekruse.tiff,False
064605R_20180207_2_2_2_csafe_jekruse.tiff,029708R_20180305_2_1_2_csafe_bpbryson.tiff,False
071356L_20180214_2_2_2_csafe_hanrahan.tiff,030474L_20180228_2_2_2_csafe_boekhoff.tiff,False
062481R_20180207_2_2_2_csafe_hanrahan.tiff,122398R_20180404_2_1_2_csafe_tpashek.tiff,False
149305L_20180221_2_1_2_csafe_dtmartin.tiff,055868L_20180319_2_1_2_csafe_bpbryson.tiff,False
142930L_20180221_2_2_1_csafe_tpashek.tiff,074093L_20180321_2_1_2_csafe_tpashek.tiff,False
094265L_20180214_2_2_2_csafe_hanrahan.tiff,109852L_20180328_2_2_1_csafe_tpashek.tiff,False
096053R_20180214_2_1_1_csafe_hanrahan.tiff,145056R_20180411_2_2_2_csafe_hanrahan.tiff,False
109057R_20180214_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_2_2_csafe_boekhoff.tiff,False
064605R_20180207_2_1_2_csafe_jekruse.tiff,029708R_20180305_2_2_1_csafe_bpbryson.tiff,False
142695R_20180221_2_2_1_csafe_tpashek.tiff,071833R_20180321_2_2_2_csafe_tpashek.tiff,False
058752R_20180131_2_2_1_csafe_hanrahan.tiff,059545R_20180307_2_2_2_csafe_hanrahan.tiff,False
109852L_20180214_2_1_2_csafe_tpashek.tiff,147743L_20180404_2_2_2_csafe_tpashek.tiff,False
006070R_20180124_2_1_1_csafe_jekruse.tiff,070215R_20180321_2_1_1_csafe_jekruse.tiff,False
111638L_20180214_2_1_1_csafe_hanrahan.tiff,143313L_20180404_2_2_2_csafe_hanrahan.tiff,False
141580L_20180221_2_1_1_csafe_hanrahan.tiff,094265L_20180328_2_1_1_csafe_boekhoff.tiff,False
118814R_20180214_2_1_2_csafe_hanrahan.tiff,096053R_20180328_2_1_2_csafe_tpashek.tiff,False
