q,k,mated
008_05_R_01.tiff,008_05_R_03.tiff,True
001_01_L_04.tiff,001_01_L_05.tiff,True
028_01_R_04.tiff,028_01_R_05.tiff,True
002_05_R_02.tiff,002_05_R_03.tiff,True
026_07_R_01.tiff,026_07_R_03.tiff,True
021_02_R_03.tiff,021_02_R_04.tiff,True
012_08_R_03.tiff,012_08_R_04.tiff,True
004_06_R_02.tiff,004_06_R_04.tiff,True
005_10_L_01.tiff,005_10_L_02.tiff,True
026_07_R_03.tiff,026_07_R_04.tiff,True
026_04_R_01.tiff,026_04_R_02.tiff,True
025_01_R_02.tiff,025_01_R_05.tiff,True
026_03_L_02.tiff,026_03_L_05.tiff,True
005_01_L_03.tiff,005_01_L_04.tiff,True
012_08_L_01.tiff,012_08_L_02.tiff,True
012_03_R_02.tiff,012_03_R_03.tiff,True
025_04_L_03.tiff,025_04_L_05.tiff,True
026_08_L_01.tiff,026_08_L_03.tiff,True
007_04_L_02.tiff,007_04_L_03.tiff,True
020_07_L_01.tiff,020_07_L_02.tiff,True
005_01_L_01.tiff,005_01_L_04.tiff,True
011_03_L_02.tiff,011_03_L_05.tiff,True
002_07_L_01.tiff,002_07_L_04.tiff,True
008_02_R_02.tiff,008_02_R_05.tiff,True
020_19_L_01.tiff,020_19_L_02.tiff,True
015_01_L_03.tiff,015_01_L_05.tiff,True
020_19_R_02.tiff,020_19_R_05.tiff,True
009_06_R_02.tiff,009_06_R_04.tiff,True
017_05_R_02.tiff,017_05_R_04.tiff,True
025_01_R_04.tiff,025_01_R_05.tiff,True
026_07_L_02.tiff,026_07_L_05.tiff,True
006_04_R_02.tiff,006_04_R_04.tiff,True
020_19_R_02.tiff,020_19_R_04.tiff,True
017_05_L_02.tiff,017_05_L_05.tiff,True
020_17_L_02.tiff,020_17_L_04.tiff,True
026_04_R_04.tiff,026_04_R_05.tiff,True
008_05_R_04.tiff,008_05_R_05.tiff,True
010_01_L_01.tiff,010_01_L_02.tiff,True
008_05_L_01.tiff,008_05_L_03.tiff,True
006_04_R_03.tiff,006_04_R_04.tiff,True
021_07_R_01.tiff,021_07_R_03.tiff,True
026_04_R_02.tiff,026_04_R_03.tiff,True
028_01_R_01.tiff,028_01_R_05.tiff,True
012_03_L_02.tiff,012_03_L_04.tiff,True
005_10_L_03.tiff,005_10_L_05.tiff,True
009_02_R_02.tiff,009_02_R_05.tiff,True
020_14_L_01.tiff,020_14_L_05.tiff,True
012_06_L_03.tiff,012_06_L_05.tiff,True
016_01_L_01.tiff,016_01_L_03.tiff,True
022_01_L_01.tiff,022_01_L_05.tiff,True
013_03_R_01.tiff,013_03_R_05.tiff,True
021_03_R_02.tiff,021_03_R_04.tiff,True
010_01_L_01.tiff,010_01_L_03.tiff,True
026_01_R_03.tiff,026_01_R_04.tiff,True
009_06_R_02.tiff,009_06_R_05.tiff,True
025_04_R_01.tiff,025_04_R_05.tiff,True
012_06_R_01.tiff,012_06_R_05.tiff,True
009_02_L_02.tiff,009_02_L_05.tiff,True
028_01_R_03.tiff,028_01_R_04.tiff,True
020_17_L_01.tiff,020_17_L_03.tiff,True
008_05_L_02.tiff,008_05_L_03.tiff,True
002_06_L_02.tiff,002_06_L_05.tiff,True
020_09_R_02.tiff,020_09_R_04.tiff,True
005_06_L_01.tiff,005_06_L_05.tiff,True
019_03_L_01.tiff,019_03_L_02.tiff,True
019_03_L_03.tiff,019_03_L_04.tiff,True
009_02_R_01.tiff,009_02_R_05.tiff,True
022_01_R_03.tiff,022_01_R_04.tiff,True
008_04_R_02.tiff,008_04_R_05.tiff,True
020_17_L_03.tiff,020_17_L_05.tiff,True
001_01_R_03.tiff,001_01_R_05.tiff,True
008_04_L_02.tiff,008_04_L_05.tiff,True
013_03_R_02.tiff,013_03_R_03.tiff,True
020_13_L_01.tiff,020_13_L_03.tiff,True
004_05_L_01.tiff,004_05_L_03.tiff,True
009_07_R_03.tiff,009_07_R_05.tiff,True
017_05_R_01.tiff,017_05_R_04.tiff,True
005_04_R_01.tiff,005_04_R_03.tiff,True
004_05_R_01.tiff,004_05_R_04.tiff,True
026_03_R_02.tiff,026_03_R_04.tiff,True
026_10_R_03.tiff,026_10_R_04.tiff,True
008_01_R_02.tiff,008_01_R_03.tiff,True
009_01_L_01.tiff,009_01_L_05.tiff,True
008_05_R_03.tiff,008_05_R_04.tiff,True
015_03_L_02.tiff,015_03_L_03.tiff,True
005_08_R_01.tiff,005_08_R_05.tiff,True
026_08_L_04.tiff,026_08_L_05.tiff,True
009_01_L_04.tiff,009_01_L_05.tiff,True
009_09_L_03.tiff,009_09_L_04.tiff,True
007_04_L_01.tiff,007_04_L_02.tiff,True
010_01_L_01.tiff,010_01_L_05.tiff,True
009_09_R_01.tiff,009_09_R_04.tiff,True
005_10_R_03.tiff,005_10_R_05.tiff,True
001_01_R_02.tiff,001_01_R_03.tiff,True
021_05_R_01.tiff,021_05_R_04.tiff,True
025_03_L_01.tiff,025_03_L_04.tiff,True
012_03_R_01.tiff,012_03_R_02.tiff,True
005_06_R_01.tiff,005_06_R_05.tiff,True
002_01_R_01.tiff,002_01_R_03.tiff,True
019_03_L_02.tiff,019_03_L_03.tiff,True
020_14_L_02.tiff,020_14_L_03.tiff,True
026_01_R_04.tiff,026_01_R_05.tiff,True
004_01_L_01.tiff,004_01_L_04.tiff,True
019_03_R_02.tiff,019_03_R_03.tiff,True
020_14_R_02.tiff,020_14_R_04.tiff,True
017_04_R_01.tiff,017_04_R_05.tiff,True
007_03_L_03.tiff,007_03_L_04.tiff,True
008_04_L_02.tiff,008_04_L_04.tiff,True
010_01_R_03.tiff,010_01_R_04.tiff,True
020_14_R_01.tiff,020_14_R_04.tiff,True
